smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
Nc1nc(S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0.312244746258628,0.12491611637730925,0.08372161582619271,0.09175405938221527,0.17411525751214038,0.1255150715058389,0.12854542177695005,0.13516408437507677,0.13428225183601317,0.18347560233311894,0.17893682309417197,0.08914777657671152,0.10682270133819362,0.09459064403265136,0.08973513630008705,0.13852175719523468,0.14286489901341173,0.07259152946485911,0.07553113272643311,0.1500187014976765,0.12839418189653037,0.10388567576954202,0.22332386015537553,0.13927707641836515
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.3346092354507872,0.2989804038720108,0.2791237352087092,0.38491188410605714,0.4046489531564037,0.3314323973756391,0.364393487325491,0.3886676869060467,0.3234915825021395,0.3648971776927123,0.37866338891106505,0.36668326496138326,0.349661174483947,0.3289602513292839,0.39230401014028277,0.36151622957796953,0.34976098492719704,0.35831083716309187,0.3574968410349951,0.3934172315055493,0.379606865888753,0.3175634574669456,0.3456898384851971,0.3580967738256447
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2F)cc1,0.3188272219017082,0.21527997990706566,0.20772631520881626,0.26798844424273066,0.30846084863707574,0.27185218532307404,0.26384764293446444,0.3155795675290829,0.24253364644057782,0.32941556138637446,0.2814495102001499,0.26014202783744356,0.25902590930718355,0.25218869400148297,0.24449566500337733,0.30688045538652253,0.2534650026304093,0.28141361276293203,0.25222656287374556,0.304521185534313,0.27437308300096436,0.30207225369803736,0.35666829536319894,0.2272506842586294
ClCCNP1(=O)OCCCN1CCCl,0.22156137491930036,0.03802483959927745,0.011407568315025962,-0.004352963674140339,0.09905571870931877,0.05008248616828457,0.016350312681157674,0.024985070455669067,0.0074921689174726564,0.0557627248217561,0.12658748251851976,0.018787945287174958,-0.007157852886890896,0.0038302316803082567,-0.06073843545484478,0.003135997605957937,0.07627282385625739,-0.08004106628342716,-0.03377835510433466,0.07760609235181234,0.020696316699500568,0.03060978808979294,0.14511423158002634,0.1577758311856669
CC1(C)NC(=O)N(C1=O)c1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,0.22140484882959466,0.047269296811682085,0.014787056447905123,-0.013580236625559591,0.09877537167207683,0.03677267200471519,0.018041954205619427,0.027044700769130316,0.010057089325982519,0.05827174918148887,0.11619041466642074,0.010871944587016161,-0.008676934003528973,-0.007952556110481564,-0.06677978469224057,0.0040561896567475365,0.07108750958462078,-0.08202027550851008,-0.03852886105289084,0.06696675258464939,0.012488094896311707,0.034941520377404466,0.1478219640382326,0.1487925297771033
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(cc1)C(F)(F)F,0.2185814013742496,0.04854039171084849,0.01504239260342525,-0.01305104343753675,0.10470375912550928,0.05078818869733824,0.020196201932396816,0.03447747377417828,0.011345368792019942,0.0550729452780488,0.11526695616024281,0.021130946990792647,-0.0077645008620704555,0.004271846170090517,-0.05818294768507671,0.003967668479821995,0.06908719178428134,-0.07302939421876253,-0.03262822793874124,0.06953586710023325,0.01909501797643506,0.02160047037747225,0.1400667488109316,0.15821919218518804
C1CN(CCO1)c1ccc(Nc2nc(cn3ccnc23)-c2ccc3cn[nH]c3c2)cc1,0.2468692186966027,0.06387987570697705,0.02430457698659012,0.012532063951892288,0.13009488058460414,0.037537870807304745,0.050625168678776276,0.061592527155353946,0.028356351215954177,0.07500420935167412,0.13228092375363973,0.02300186976628134,0.007590092286190438,-0.008007760990247506,-0.056276858783386056,0.025130127632552166,0.08641607579934198,-0.06461994913787912,-0.022301561469283727,0.10431124779949534,0.03635738122300942,0.06360759450010113,0.15814765599021582,0.1388944989242158
OC(=O)c1ccccn1,0.22684598484633173,0.06032817076192067,0.023684938673845697,0.001626161141441429,0.130543750197276,0.037683220917611254,0.04382954444332897,0.05761816346297953,0.01748367227657616,0.06275849645316942,0.12690856647882212,0.02649697453978111,0.0018930123412351564,-0.007464624577384171,-0.054706702146715594,0.010505245127687602,0.07827514039380086,-0.06690177639073358,-0.02217197887549034,0.10193335037081083,0.03635945217136326,0.033902307056147524,0.13741788593495174,0.1551767349923727
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3N(CCc3cc2OC)C(=O)CN(C)C)nc2[nH]ccc12,0.248023459203883,0.07938915465244284,0.0543630917304343,0.06084207944584339,0.1340346473377708,0.1217057535518989,0.05643154188760129,0.06432383964359788,0.06948603414323262,0.11322551077941775,0.17424383671741325,0.0828478151872476,0.05220052901910037,0.07649731570282305,0.030692100785737135,0.06386913218706702,0.12204910039293772,-0.004218032880614804,0.028548792189954438,0.1213278051320015,0.08229379632823716,0.06348793111462243,0.18699502379216038,0.19764438647018337
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.24282442218577593,0.04228368175775401,0.030031050756479872,0.07075473650359128,0.1362030752991765,0.10838377670070658,0.0519826302612497,0.06660537333194175,0.04126156469385141,0.11071347122376125,0.1878730812004345,0.06722020150824877,0.04571879335719568,0.06190569071800531,0.0033995017710998,0.057671379045516544,0.12215854735273796,-0.0201167817285666,0.023928864501023796,0.15555320047320936,0.08936754895516925,0.06924200155720908,0.18230388721861393,0.17324426176955976
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O,0.19843070784671316,0.21895113306145142,0.20331139595293732,0.12514783265614934,0.1677815420376044,0.22556941731546687,0.05436827663940965,0.13490999487998157,0.1542234157483803,0.2656846067154503,0.21171477330121427,0.1330661255112559,0.1481791452469955,0.14627662681408488,0.02247857172169721,0.16212296972306434,0.15099243221388564,0.09613122735703851,0.10897696713686139,0.24877298355789604,0.16652525271495092,0.1942375205182047,0.3008701310807117,0.15000997415269351
CC[C@@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(cn2)C(=O)C2CC2)c(C)cc1C(N)=O,0.4055437220467993,0.38140707191785633,0.3909179521051224,0.4340262050409505,0.4056316046576965,0.3978804066510998,0.42784958660226546,0.4250316962633292,0.4250241888161133,0.44150310915947627,0.3985418810624765,0.4135663001825668,0.42754436787050737,0.4095269655773494,0.4609823699106988,0.44655175548303466,0.4006382786823818,0.4631561280383207,0.42829190283748647,0.4197480087032314,0.4276281160425784,0.43077463497920937,0.42217435916523166,0.3439317349989975
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.33235069386237603,0.11498297059644666,0.15535496130830745,0.2268439240434193,0.2612738489522049,0.1816775179631602,0.2393882079595683,0.21949093289999544,0.17280245115358722,0.2436070193730965,0.28234621064866977,0.22850176664505503,0.19806882327619393,0.183960248929696,0.22769642488075134,0.2214263623059007,0.2444603029973481,0.2024703599411276,0.19552883078790223,0.2661712863462621,0.22115889039628278,0.25797308926046403,0.3095688993442828,0.27180498163450184
Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccccc1,0.22789885352347863,0.08364635530340656,0.02712669104409701,-8.271063101978152e-05,0.12483647682171153,0.049467438646939026,0.034578661663215014,0.0538548624142918,0.03720405337708611,0.07958538807282454,0.1215882611338077,0.025761749930189738,0.007976866963514814,-0.00025279642508664325,-0.0424540108747219,0.023953308080223817,0.07738602657931908,-0.06291836748127431,-0.024272898064555133,0.07792278319208425,0.030874641839916468,0.032866027348496134,0.1538282311487281,0.15240466418817056
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0.22950331862272447,0.04491565536374355,0.011155085541365631,-0.004870964477064217,0.12576947149853535,0.0403928306598044,0.03355472479157526,0.04927685926397659,0.011027241037518879,0.0579361863878176,0.11914180614484694,0.037874492656384894,-0.01129458026987713,-0.007822996836924112,-0.05120074712739099,0.008939028571696402,0.07115851753600033,-0.06632677526705273,-0.034358025177085354,0.07944372217700897,0.017957485633014338,0.048832710356943386,0.15939809419192483,0.17145286358799153
Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1,0.3445792831788699,0.2005180582559338,0.2419869662193134,0.2491794496039598,0.2735418137695523,0.2880092992848399,0.23475379880145628,0.22185944280078568,0.23616547198764254,0.2631594466376321,0.3118213494669816,0.28695647482137054,0.22906456859821667,0.2590135674023246,0.2616769463473703,0.22402858591137065,0.25785833117591295,0.24566697533653994,0.2336070998880382,0.3418535623186441,0.28924664169613123,0.21651414599251156,0.2883872364992281,0.3028352451685473
O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,0.28861467204812435,0.12153857918177252,0.0695361017063307,0.05459234957741751,0.1840789148938488,0.07890053277743843,0.10877045790715831,0.13033009470118978,0.08765179616358987,0.12119958130161539,0.14980763480314305,0.07208781840515238,0.05090743173253624,0.029946694935454113,-0.003975360558743724,0.07950995212785322,0.11069213166538829,0.005479009373946949,0.024562572181635822,0.15291804655043326,0.08596063607822536,0.10912878727824543,0.1901762574499057,0.14135994671741953
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.2336169227622955,0.05313132047189099,0.02277818735836815,0.013080230926820076,0.11176261214034229,0.0703504622621427,0.03618530363215419,0.04715237714891878,0.031468818096708165,0.08098852714551814,0.13476230993332436,0.03286880527103323,0.016627936611023606,0.02819851774000117,-0.026497273628019256,0.030914953730557273,0.08781034592204602,-0.04669239056361777,-0.009595439150261538,0.08604920468094823,0.04249931445772752,0.03565050209636329,0.15688782163528467,0.15595381810765283
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C,0.29975825379610005,0.12675356973712654,0.09546637297585162,0.08170036410906135,0.1625983834663423,0.12037487775570499,0.10577475627267731,0.10128759793988973,0.11719809496204689,0.14350571580767482,0.18134839489927132,0.09823244620791037,0.08000915327049037,0.07906803950064364,0.05508695917198517,0.09830978889135876,0.1413825217404025,0.032623448276588835,0.05110876445749094,0.14892409669831524,0.10604428126317744,0.11318298025168874,0.2121880003337772,0.17964517973840055
C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12,0.28492597090419186,0.14896568015787828,0.12099945726749907,0.0950278870986868,0.1649182469739087,0.14012130780834314,0.099128698657182,0.10214341094551808,0.13198185331306192,0.1714064117800766,0.19550529760318985,0.10971777089717791,0.09893902989290604,0.09370179867053352,0.06621157574900635,0.11164348939545826,0.14972844687162948,0.04808743338057286,0.06672651977335106,0.17086594497741084,0.1242988870181505,0.12149826357142504,0.22850043639973439,0.18410250585852375
[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1,0.281834137799725,0.13239850430514177,0.12632464408450145,0.12135580472498932,0.19337574892512008,0.16127488253756336,0.13541295393511696,0.13553638567799978,0.1290889993686357,0.16164890263749096,0.21073644266700514,0.15204931591791312,0.11449018743745605,0.12784182814033593,0.10636398338594244,0.12207811849438084,0.16784634440184545,0.08615775286869093,0.10168480712633855,0.19097561922010586,0.14793089669109424,0.13049797697689264,0.2199779558970924,0.232347908014275
CN(C)Cc1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO,0.3425506737733777,0.22494346406733445,0.2314682370357379,0.263559688164222,0.2714436913666606,0.2720824962630001,0.24431058673313102,0.2450886895788353,0.2553613296363903,0.2945431222231427,0.2978210984714637,0.2687014127093798,0.24495999079299527,0.25231563313775623,0.2548489892606984,0.2715485549367945,0.27140088681717944,0.2454305891338499,0.23188649240547002,0.27923196864785294,0.25489303458556517,0.2983521558154612,0.3485531611487991,0.2805530145813802
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.2894038120386881,0.1496868023468565,0.16783392460901728,0.30615430657098874,0.12357040398178185,0.20616912122025197,0.08678510768975713,0.040328493048517974,0.15953453730181527,0.25683583101434554,0.4272060113578219,0.05443331164090655,0.21880560937970575,0.15860375803443272,0.02894872694211935,0.16198271227881234,0.32227549156270185,-0.02955357769190711,0.14780077167117137,0.4078471798958271,0.26709411716781956,0.22204764410228112,0.2385474828364508,0.11968551498732245
C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,0.23568975727945768,0.07487642657143094,0.038547122690298315,0.01218094900584236,0.13143564003937122,0.059137377056841585,0.055278297762168666,0.07095895904692882,0.038586553774017436,0.08117028709069597,0.12572608614467956,0.041068247217604714,0.01846391913201527,0.017556672917845084,-0.033108697165757546,0.03580911661138811,0.0870584646092322,-0.03880681686676309,-0.00615625603804304,0.09032612444062792,0.040395201284976895,0.060253977760115755,0.16179992315059372,0.15856596334060966
CC(C)c1cc(Cc2c(C)cc(OCC(O)=O)cc2C)ccc1O,0.21876223372361045,0.0428611973648854,0.01210171211395353,-0.007692137352262307,0.09471903570879497,0.05315517499099833,0.010657541694415922,0.023728353283054972,0.010885883071483703,0.06265314213552144,0.12178452913816266,0.016250878820087362,-0.0062322811717352876,0.005415485744336775,-0.06167536654916438,0.008003776570212414,0.07332495025686783,-0.07826378394914967,-0.03557072340145986,0.06816047748360357,0.01629170549468899,0.033644242562295486,0.1535850927328883,0.15269986745538386
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc2cc(Oc3ccnc(c3)-c3ncc([nH]3)C(F)(F)F)ccc12,0.36604665643261153,0.15615579337649332,0.13358738649081747,0.11922154771501825,0.23798778497987966,0.13651633235072544,0.1630307566909602,0.13116092916876823,0.16937534442478472,0.17463678125630153,0.22857507050341844,0.18815755152882388,0.10388009618369957,0.0882100884828377,0.17073188269196224,0.11273125995691163,0.16469658244470847,0.10052149084848659,0.08550465566871975,0.23182606044666157,0.1723798976665381,0.1011334632446907,0.2316574131730761,0.25690548515482076
C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,0.2856808121283263,0.1921391893693049,0.1704288169065382,0.14288353145804028,0.2204623419256624,0.16923816956873328,0.1702588690021344,0.17714128502234322,0.17128903193802042,0.19990135701562853,0.21322868237532228,0.16948633881527142,0.15058201613714775,0.14086178429073318,0.1302722632135375,0.1624343630471254,0.18658688258843334,0.12372247946646657,0.1326533888232676,0.19853949588264827,0.16550540543316397,0.17679642864045356,0.2477239328302507,0.2321606475504255
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,0.30829849912582874,0.10448215866637378,0.11973923981888153,0.11238748687219777,0.1840087779471769,0.15749868361973565,0.13038213619037284,0.13050834177114756,0.10898155650989087,0.1391033856196353,0.20303832199441707,0.1443183513431739,0.08889352183250239,0.11440701289705574,0.05454723080454595,0.1055863781302922,0.15637220415286313,0.06977327529863411,0.07966233256501326,0.21251357744911512,0.13512982790234557,0.1659286533445667,0.2262589624573005,0.20293617720341411
NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(N)=N)cc1,0.30286130082411117,0.11550253192360037,0.1110622618104322,0.10474413031817671,0.19396428967242596,0.12184568076612479,0.13382211383181172,0.13425515037553373,0.11430349020305153,0.15864079845846746,0.194861671661786,0.13518686850763445,0.09129886877130143,0.0843757688500544,0.06999225325042022,0.11579216445676298,0.1524405074905966,0.06824779492199322,0.07245869911718901,0.1875291971566227,0.12167211151850083,0.17006723646010072,0.24555753985703146,0.20248747805624948
CC(=O)Nc1nnc(s1)S(N)(=O)=O,0.21850740946540154,0.044770095415251336,0.013571312078300994,-0.00876598522562766,0.09695321900291244,0.045204255258675136,0.014656843939098607,0.025081980604780382,0.008495958428314587,0.05633145682451287,0.12135622859107148,0.012264696218694837,-0.007825692782728665,-0.0012614599043252758,-0.0682339344428744,0.0029285332804203533,0.07374170449566077,-0.08408961634306594,-0.0366497562451747,0.07225473559200377,0.016311238739283713,0.03194740886446367,0.14436901676951977,0.1507526542048029
CN(C)C(=S)SSC(=S)N(C)C,0.4240458039327671,0.32345498037655346,0.3358968860865914,0.31573118560388114,0.36460759557002215,0.30877278527490265,0.36771388585850195,0.37229572621798174,0.34778357435076634,0.3519304166712037,0.3018197671736822,0.3559544065301064,0.3073124515559502,0.29497576882366483,0.31623140982539655,0.3548329350805381,0.3064061269962218,0.3712243561201956,0.3065469960846301,0.3526284030234331,0.31482631839669556,0.43259022181704404,0.41208221054847616,0.2868786518696487
OC[C@H]1O[C@@H]2[C@@H](Oc3nc(=N)ccn23)[C@@H]1O,0.35264596089494865,0.21296551437551278,0.19238330643096324,0.24015798228070098,0.28277033627893844,0.2868777733918588,0.2390325616746912,0.27390142413107305,0.2563612052305472,0.3168135108147793,0.2724912780901793,0.24981660281498014,0.24103191681299505,0.2567517013913564,0.26649056016658,0.28507952032808354,0.234907053402647,0.2701843666879389,0.22966042342888382,0.28278595876773926,0.2734609969736208,0.22251056075889722,0.329413245993196,0.21803255768752583
CC[Hg]Sc1ccccc1C(O)=O,0.2615317454409202,0.1379312179979554,0.09179013798784276,0.09126898353477972,0.18996365913227248,0.10194897848892752,0.12265005991432024,0.1328434381992443,0.1091835287704859,0.14661714889310537,0.18032815841752017,0.10362275657468425,0.091082485790945,0.0702737917610903,0.06263913635296436,0.10729078123725608,0.14728643774613084,0.0365354005240406,0.06592575213726555,0.14227803704528877,0.1061375603928011,0.11827172985035048,0.20600016804760363,0.20219773847589503
COc1ccc(Br)cc1S(=O)(=O)NC(=O)\C=C\c1ccccc1Cc1ccc2ccccc2c1,0.24455612372741792,0.11289988664610666,0.08049707283046699,0.08200547743204023,0.17768039161278582,0.10402523409581246,0.10142663772816572,0.121027973638285,0.09166828247655427,0.1566618854701302,0.17964043601128463,0.09355935593406096,0.08750089360101644,0.06969206518564146,0.05596584147910585,0.10263417931153765,0.13465914571583473,0.03794806259644498,0.06307310665269222,0.15305621737840186,0.11023499112927056,0.09724460938780129,0.2063729110098896,0.18510045056937996
CC[C@H]1N(C(C)C)c2nc(Nc3ccc(cc3OC)C(=O)N[C@H]3CC[C@@H](CC3)N3CCN(CC4CC4)CC3)ncc2N(C)C1=O,0.40427249342646504,0.12008192682186435,0.03908785271097693,0.2193071968250962,0.26596295650387586,0.19527013115166714,0.2253922792727731,0.2616645767203187,0.2081339020980632,0.29881356539272425,0.25320718588919766,0.1438824530956465,0.1932780324191729,0.17085990284858407,0.22204856066443432,0.28062775489325137,0.20886494569407285,0.1866973708027358,0.15893883682282334,0.22154827544511152,0.2236256051064369,0.18056260754161135,0.31613552061555006,0.10386401811078876
CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,0.2273938304835055,0.05575678063973382,0.01714540555831186,-0.016118885164101943,0.10906735330901543,0.05240192276451546,0.024051687601284576,0.04451615663022466,0.020967062077364495,0.06937327002919542,0.10708498033105747,0.023704142033664926,-0.005048697466765676,0.004114265145517019,-0.052268118968666025,0.016644129979304326,0.06379670342235967,-0.059092152297139225,-0.032240775541033946,0.06439758794486548,0.017884273748887302,0.03272415659480554,0.15719720812980015,0.14665175371074668
OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,0.23236736094590896,0.10187667742460847,0.07579863348767862,0.05650039084729516,0.1245583321681883,0.10958044732598857,0.05663501752555007,0.06479892781919823,0.0678592862722812,0.1054852049821078,0.1675310532480512,0.06094777561866517,0.05554938018643506,0.06703233915443232,-0.008748257895354723,0.05795110998088694,0.12529224964537458,-0.022814044088191446,0.028154253019416528,0.12287797196335007,0.07547847732555235,0.08027472006471378,0.1727029473859771,0.17801671102255226
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(n2)-c2cccnc2)cc1,0.4344812004538168,0.6423895868509805,0.6403850428026843,0.593967680545238,0.5340519121657932,0.5213526882720262,0.5753952237066925,0.5732152432902458,0.628418440956221,0.6042988165489562,0.49672655562593643,0.576187252472791,0.6081259922729261,0.537094154992256,0.6190979453452155,0.605840289894929,0.5325055621780638,0.6500131194234807,0.6032720431876532,0.5630380413474146,0.5748124074382962,0.6343830419727035,0.5412828479971099,0.44408239183277354
Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,0.25566157806207374,0.09135829253239303,0.06937303886711063,0.04135488140439776,0.13719229669827698,0.08163428757682745,0.06799617175649185,0.06608419515735556,0.06575083704381667,0.10081238261965811,0.15534224160583893,0.07193126770698616,0.04013944647955784,0.04061406386963314,0.003657446728803748,0.05165041681552112,0.11367682094681951,-0.016294005622072897,0.014106109156817877,0.11446359603249444,0.062100521254646664,0.0902264250076915,0.18767931048529557,0.18868699206826384
CN\C(NCCSCc1csc(CN(C)C)n1)=C/[N+]([O-])=O,0.21846826438715983,0.0555042575109758,0.016455949526671117,-0.015041760401199984,0.10108085932095498,0.0382054959328381,0.020544528860068332,0.03024422327582196,0.01586962602023109,0.06104290030159453,0.11333519597863753,0.01240421841447894,-0.004792714919419379,-0.004771312745128912,-0.056526877298723,0.007397290235304747,0.07096124377277577,-0.07722432068726158,-0.03494798221166887,0.05854626171068732,0.013423329746242512,0.02584863941928385,0.14489642461704016,0.15316923053844006
CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1,0.31365941938846825,0.14833114961408356,0.11431365220299507,0.10237240649358258,0.1988740734566619,0.1212568332715659,0.13714764802434215,0.1461844945544659,0.13518612773330413,0.1755735440762987,0.19058311547001117,0.11258246621757172,0.10081842494031659,0.07774473124138434,0.06363348519813018,0.1262482549932042,0.14876536189047113,0.06452248229475496,0.07253759807603306,0.19451770799777945,0.1339079800110174,0.14668468797159306,0.23246149156246315,0.16059096405461398
COCCOc1ccc2n(cnc2c1)-c1ccc2cccc(N3CCC(N)CC3)c2n1,0.24941145678069745,0.09347866326347164,0.03524405122681576,0.01534628890609356,0.16111317461346278,0.02541313226633412,0.08250003257147451,0.09730097833360342,0.05296740613099124,0.10417444268370245,0.12771618776901586,0.031078086555706836,0.03146355916812376,-0.010393404625904523,-0.011749878160944563,0.050165519866401394,0.0882362837720927,-0.02941758926446075,0.0008273295854946146,0.10512776463917035,0.0560901804858308,0.046488940723438135,0.15772192398179613,0.13838012279912262
Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1,0.26824208664748495,0.06026418931547338,0.014178295686869073,-0.004413668802004563,0.11090878076949823,0.04880056697460103,0.035417860629068265,0.041040726557564494,0.038200060423932966,0.07400833773955003,0.11798066435438628,0.022352498192021623,-0.0038768477684448873,-0.001249531334688155,-0.04455462925424361,0.02496450108118271,0.07515166407208138,-0.06338294716612189,-0.038139714690206716,0.06804437357671347,0.01947119122076124,0.05226357856241096,0.17170471719291303,0.13678733071521804
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.40674759465753435,0.3100144176534585,0.292685504499863,0.32374928479764364,0.3313299654207505,0.34066234968851167,0.3356564902121078,0.3459366601224689,0.3568045419287608,0.3838332031180017,0.3231697481117711,0.30659914609662603,0.3352882546117906,0.330595694248846,0.3572592709865628,0.3694612545447582,0.3101024356882388,0.36517278680368626,0.32297471679152207,0.3445138203204209,0.35267585925117545,0.3059002188124304,0.36317682832870407,0.23610577959105472
OCCNCCCOc1cccc(Cl)c1Cl,0.27060516446880967,0.05626665807888796,0.023794968901003227,0.0429163726654183,0.13180088975449858,0.09896551982704797,0.07045230712047074,0.07196944772240942,0.06720170071601818,0.1093097810008751,0.14900418195953,0.07305070125967254,0.043090585123023155,0.06651709567379799,0.05027935097289778,0.07330175664611684,0.1096271266076819,0.006932750759603697,0.019475532856767567,0.0741046734403068,0.06076113256480866,0.058938910640157084,0.1943623488100687,0.185299849056522
Clc1ccc(Cn2cc(C=O)c3ccccc23)cc1,0.3049220171285688,0.2648139685992055,0.22949712954392268,0.14692356864200146,0.18902685411721357,0.21738128653241692,0.14835568884572103,0.17132806223403418,0.23546084139805323,0.2793525826832645,0.2088103994126266,0.15271416815457944,0.18877075330617588,0.17250102450517632,0.12459568315355103,0.2148062139534104,0.18923715437585134,0.15705473731498829,0.1451350594530071,0.20218924076535713,0.18079016533457065,0.2206082086692261,0.3106471176804732,0.1568466104187792
Cc1[nH]c2ccccc2c1CCNCc1ccc(\C=C\C(=O)NO)cc1,0.39655343914715263,0.3710029501429606,0.3380343858918178,0.4239908201557557,0.4063177238292094,0.39774207205979645,0.35160646584045485,0.37739001765311536,0.39839914419078565,0.42812873448018424,0.414079377046013,0.4068010098739032,0.37315011332706727,0.3592552554757336,0.40874597513459165,0.40267532059121947,0.37447388864464937,0.3823319118220462,0.3592607530759252,0.4357694813476264,0.4035013617018297,0.4009197982870401,0.43710636270450476,0.3516453622440967
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.3172670088055161,0.181749539180688,0.14687667161943793,0.12607574745153674,0.20695543915605175,0.13435313105968857,0.16235400198255195,0.15529534435257358,0.18149621301930086,0.2258118045876173,0.2045544460109993,0.14393848002193213,0.14562733818542464,0.10932640989698626,0.15042270773366095,0.17260436572616497,0.17630183760329493,0.11980318941955387,0.11130922068391967,0.16861829874403816,0.1500361104465934,0.16832391644570244,0.27566170743296475,0.19941325096872844
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.30270210888493343,0.18140273391516484,0.18919178489975513,0.16599015392325084,0.21810428886836225,0.18682616688468198,0.17785813982233345,0.1838288398386925,0.1740054306749845,0.2186561712034091,0.23383427239072135,0.17409025489134836,0.16467066742293665,0.1563016668658175,0.1169602524429694,0.17728101332836135,0.20035883770770826,0.1400924584424974,0.14767671955802958,0.24836603172664712,0.18790604961245044,0.2215387675113874,0.2696518363995631,0.2066529054761171
CCOc1ccc(Nc2nc(cs2)-c2c(C)nc3ccccn23)cc1,0.4119768267530627,0.3235216124861448,0.3188593858295772,0.41439721202125385,0.38845453865324553,0.3833419492411272,0.39470819645508054,0.4087711050228359,0.3970123880554863,0.45311424835591996,0.3880970672641611,0.37501981205620943,0.40548930753776524,0.3883358939706821,0.45369509678848075,0.44553384883224895,0.3721744839740281,0.44540298342032797,0.39885798640870773,0.4021658292445574,0.4159412271727047,0.38200872611510595,0.4265383395802291,0.2894873582465858
COc1ccc2cc3-c4cc5OCOc5cc4CC[n+]3cc2c1OC,0.35387673963511285,0.15910832585536963,0.17876059549499643,0.16991034616491088,0.2190853461515789,0.17397569439945665,0.19542169960889344,0.16793152272096237,0.1828836965837273,0.2109533107386681,0.24533609408985751,0.18635786982647545,0.1588123609599869,0.1503589609467544,0.15399164330896725,0.173910284497604,0.20927536716003953,0.14611106200756946,0.14204313238195054,0.24636501079340406,0.18907509765816685,0.22123467218985346,0.27719510009386666,0.2234399043439721
