smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CCNC(=O)\C=C\c1cccc(Br)c1,0.22171324135504436,0.05822555984929885,0.020568334773697867,-0.0012303497692469042,0.10434735186579899,0.04049842617109682,0.023773571155242184,0.029710405029228858,0.01945496981997632,0.06628559793088774,0.1270027368883878,0.01625120253293903,0.000798877369344512,-0.003803417774205187,-0.05623551914067087,0.012102373771698776,0.08170605589625562,-0.08001907074925642,-0.0303285847213098,0.07461014156962754,0.022859505455956903,0.03955677191533257,0.15054227951034113,0.15348963878616395
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CCC5C4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,0.38211854835600056,0.3572093997803683,0.3329080528205763,0.3490940337405071,0.39058753959757747,0.33884504043320085,0.39365479457092795,0.4080854320271005,0.3801143505789772,0.3658520083014651,0.330801563590131,0.3479934309999981,0.3688337651344979,0.3505085285604219,0.4051028472317408,0.3718615259634169,0.3314114554000876,0.39748362720348707,0.3715142383384834,0.3479429556836003,0.3735977411204885,0.3002406632328135,0.3232604366716257,0.3102514764691696
Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1,0.36552055570202696,0.2477982981777948,0.23312646254321398,0.3224296775731831,0.331137460113664,0.27352317205704674,0.31964429025786806,0.3327943175924796,0.2916632855325881,0.3670528247191041,0.3264783472269152,0.27381468335703885,0.3112474649747105,0.27448406045113255,0.3234807634332456,0.35273238851033367,0.30693401529210224,0.3168895238493644,0.2955669851516955,0.32811544504309914,0.3180711622723293,0.322084417983541,0.3668372057750468,0.24145673920185118
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(O)[C@H]1O,0.47663409024002196,0.563445192215567,0.5574196063629356,0.5994957646436325,0.5650405802930271,0.5178191895678558,0.6324267885178643,0.6347398524990788,0.6069200482013112,0.5650909323300398,0.4829217391449758,0.5654545250342373,0.6062097291003344,0.5627593323464356,0.6659409756267595,0.6124695479047105,0.522113945633369,0.6802432784265384,0.6236158082297965,0.5408067723294645,0.5882352295646595,0.5588323186054251,0.4755611046408995,0.4240538610777038
Cc1ccc(O)c(N=Nc2ccccc2)n1,0.20718376882442102,0.08501307042049326,0.032021360893370064,0.014913123600704025,0.10440819021574756,0.0768013256666535,0.023423652499669066,0.042499167819633914,0.0392044364857717,0.0861128429111945,0.1345347899786318,0.022143452059285983,0.024358525134477383,0.031375994346271696,-0.03958183341185233,0.03409987101933976,0.0926591778432055,-0.0629245846183976,-0.00854780336125227,0.07158609960142223,0.03949653009182015,0.03353380868452884,0.1514646047311924,0.15312819952766915
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,0.5598075267714561,0.29799542210025654,0.32156812985450167,0.33338613499414643,0.48807775812734155,0.13893306568925962,0.4788889579896008,0.4709277346992052,0.34857037362101284,0.39688342905300433,0.31405434495004036,0.33603445831995243,0.29570811514250256,0.13223009707048788,0.30677831844017234,0.376044398396753,0.29532426056315964,0.3909466932409478,0.2832889124958642,0.4875447550154416,0.33578145044922947,0.5341026884673518,0.4689798203567302,0.19453528032778955
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,0.22035548648481823,0.0503099583846821,0.023757970528987826,0.0018964583592384324,0.10824397936733782,0.06474702533509807,0.02746317499056854,0.05191612043107323,0.019252786163777163,0.06993862597723766,0.1190814820695703,0.02601978923233445,0.005345245441791846,0.019709512114236934,-0.059749335077838535,0.02333177035278986,0.0752729610791221,-0.05678440218161747,-0.01836992761643644,0.07763067760663901,0.025386302147716044,0.05883378563785087,0.1631604699144064,0.14462403578177532
OC[C@@H](O)[C@H](O)[C@H](O)C(=O)CO,0.21622510043151047,0.05825976025152671,0.03286880000607664,0.008381891483349276,0.09728436707764479,0.06598759825537233,0.02098010282643029,0.027185904330515185,0.024193536787877907,0.06511406117849698,0.1357953336487158,0.026101913380894834,0.010328104113879988,0.02265884918500962,-0.04957416843435869,0.013674847650915645,0.08924335717120101,-0.07018745306622118,-0.01644187533459499,0.08247278183813614,0.033405689750886404,0.03840770853598728,0.14654110509321636,0.16299281249893388
CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](OC4C[C@H](OC)C(O[C@H]5C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,0.2564456714714415,0.1227826977735304,0.08167493764778548,0.027773874646567265,0.11892049807925534,0.09610594610949577,0.05140127789940016,0.057537742640621774,0.0808365532305966,0.09871952628983023,0.1430679723060657,0.05067336498754346,0.040714677818807665,0.04819128958402761,-0.018615073851274033,0.04812649474344895,0.10519105084336626,-0.02948464968225449,0.007989356336146614,0.10139854072647321,0.059588379764617255,0.06794324755945193,0.1689143633648101,0.15770103553968404
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1ccc2nc([nH]c2c1)-c1ccc(O)cc1,0.23910236188183415,0.052062467482205756,0.02453453071779362,-0.00237347464799799,0.12420319341836746,0.06170601964703929,0.03428617495351182,0.051522404565162994,0.024381441873500383,0.07495719991693879,0.11878295825522972,0.050987519224555494,-0.002719691781202845,0.01029222733281312,-0.034901910662650575,0.024318400874704812,0.07241560687397192,-0.04286076659943294,-0.025683619546845785,0.08269309164288181,0.027435632745955316,0.059487771254781364,0.17795022485258535,0.16887693614163937
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,0.28901331576543077,0.19198086540043052,0.29489571049737334,0.3095900768368066,0.3103438788846505,0.4316119181424079,0.22178723667523983,0.2196560691490971,0.24143919688440008,0.2258945189666638,0.39128300282871653,0.4132814587414301,0.260941326162782,0.3859973877545209,0.35087597783894003,0.18628842618922808,0.29498195608512673,0.301888234510151,0.30501994254625103,0.4523539429879889,0.38392640360369784,0.1137522890651122,0.21180720452102547,0.4655300779621793
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.3003807657307221,0.17278250331256576,0.15694584627554384,0.17725506528741294,0.23363206201529116,0.19536134476534492,0.18847385834639127,0.2021130343384555,0.17923056622831612,0.21997872717350272,0.23804791634690628,0.17615257555659844,0.17599272840046437,0.17354377532779403,0.16171782821664418,0.19007527334112154,0.203984388651103,0.15168092179991113,0.16132846079091617,0.2253748027629913,0.19760357154214592,0.17586157710926145,0.25068018225984334,0.21914206351105883
Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,0.21950477126400922,0.037195530448989204,0.01048899499595007,0.005409103870965737,0.11299873093067353,0.043605571426737315,0.029372091666569133,0.04115519553054791,0.008997955435785106,0.06292250435401528,0.13028382249958428,0.023482964308586672,-0.00012768038562368153,0.00108028074662568,-0.05422606946453398,0.012807203375631519,0.08086623676653021,-0.07232546586707429,-0.025031366439645868,0.08523093062288961,0.027006451513768917,0.04476028570668925,0.1523445774449027,0.156837055599976
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,0.2297149653872893,0.08571804681345843,0.06255768161169252,0.06241346702118034,0.13911078480962533,0.10066776365802156,0.07466472266034681,0.09266093410913975,0.062310225559428174,0.11950452181863364,0.15959076048365547,0.0674314802454898,0.06150108232332864,0.0668741705126885,0.003373880167814036,0.08055839955900511,0.12386148311593373,0.0003715509087333165,0.038912078154318346,0.11459128827257294,0.07315274162277191,0.11165452720190037,0.19828017742393425,0.17156333078574904
Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1,0.2780096730993829,0.13233445162332513,0.0810132233103966,0.0588662231838675,0.1404600887874616,0.059399205946081085,0.07816036354362949,0.06962734894223296,0.09504456728967178,0.1367894240868435,0.17493806449163454,0.035739599964275,0.06488567175515705,0.018893011662180943,-0.0004897863055367916,0.07301144729033053,0.13045863133205307,-0.02922684032188272,0.019104630547628787,0.14317984916983384,0.08555855181060427,0.08633816214971152,0.18314306675765088,0.1321941024134401
OC(=O)Cn1nnc(n1)-c1cc(no1)N1CCC(CC1)Oc1cc(F)ccc1Br,0.2934326308270193,0.11160877032713437,0.09621422200934197,0.10964574444656276,0.15830459953735476,0.14207942763561335,0.111330437147482,0.11036522966703455,0.12422062790302961,0.19227851528422507,0.2025053402808906,0.10494538470506495,0.11677732607701981,0.11341391616621561,0.10135771547255391,0.14299614352832168,0.16127324763807846,0.07745014834987897,0.08660962280350747,0.16128432907443246,0.13451600654042198,0.12711407720075066,0.24294399868671662,0.17096338780800313
NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,0.34376928943330454,0.15769781526675206,0.16125523471676848,0.1821146812321384,0.28742373289444634,0.13912823967117527,0.2258357599085482,0.23330696047804522,0.1577138652797755,0.20146225748780835,0.2367041150169547,0.20862775891354418,0.13686501287465505,0.10305190004707701,0.11562004715363262,0.17671356381318168,0.19903883152620866,0.14051420718344187,0.12784651837146388,0.28074779446047027,0.17826186495060867,0.28405222314014583,0.29934803877559385,0.23357516454294752
CN(C)C1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3ncc(cn3)-c3cncnc3)c2)C1,0.26561352364251417,0.06595463913945755,0.06626677087766085,0.04922390033236947,0.17051548364143268,0.12488449019388473,0.07340526251781307,0.08184108834081932,0.05707483818865668,0.07699124011562289,0.16690848362566638,0.13123755964215542,0.025982574208585872,0.06865462275948685,0.03111776969907408,0.03374686143399697,0.10611313481754034,0.011178409288932597,0.020565122827574396,0.15772672106151311,0.08770515325840327,0.06275164451553644,0.17274832073629998,0.2405997274631317
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)c1cccs1,0.23257350376076608,0.08349918352307514,0.04968624802430887,0.012860463639408692,0.11707624385378747,0.06004262125040422,0.04530285441456065,0.04654860890604677,0.04789580161037978,0.08379443173232533,0.13570381732908368,0.03866641759120177,0.025621914789026572,0.021343995364077866,-0.018020219778655762,0.03069651292919886,0.09510152864265183,-0.04522860699615367,-0.002847153537661325,0.08538789856502535,0.04528212501716797,0.04237863730487496,0.15485749931340517,0.1692775404962094
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O,0.3301819248078852,0.12324650806690149,0.07348555258411568,0.07406949945562538,0.22207730992760547,0.0897756462821637,0.13507126703145145,0.15242705565933531,0.10749750763814724,0.12681536952116604,0.16505727655762334,0.1139248484698169,0.05268346597419307,0.035933736091374395,0.03768653528047399,0.08839703484188875,0.11686765789771453,0.03282988122054883,0.028673325063878312,0.17502556302716513,0.1013148265223642,0.12354881157823963,0.2093878908913889,0.17193708775850883
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.2607735860133812,0.07830041794317291,0.05525270203882376,0.01803153096871988,0.10696030735167415,0.08269741056980186,0.03820074236892227,0.030780567153051188,0.05816401012721458,0.0844443794364274,0.1473808534471645,0.046588610728432005,0.025420542864374576,0.037911373057748436,-0.008823718895681943,0.028989292591882255,0.09859692747264948,-0.039584962504901594,-0.004260553084567912,0.10060587179364072,0.05601756679524842,0.03587274650374876,0.15708998287941178,0.16645380853939815
Nc1nc(N)c(SC#N)cc1SC#N,0.28329937174347813,0.18507071116398036,0.15021346660619866,0.13446913026882423,0.20235999850681766,0.15577411731984012,0.15704458818927206,0.15973012864695466,0.1660907509094994,0.2059146408148037,0.20965634816469406,0.1424930741408028,0.14987830342375802,0.13130241555175623,0.13069573093561568,0.16525752813798847,0.18467595237939394,0.10920684146182946,0.12393588354276007,0.17601494853320673,0.15833598268854696,0.1538418089583876,0.24128095447339634,0.21121976115717722
C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,0.21724798087528913,0.042991980322455055,0.012435373672757658,-0.008391892565608572,0.1083228276201407,0.0422781088401182,0.021103083503364553,0.03678715736330211,0.007256140515969515,0.05475520685015382,0.1183428612656464,0.019555208716635995,-0.009450375122521788,-0.004380783684666826,-0.06700327025408885,0.003607202049219775,0.0702862954668085,-0.0791352542971247,-0.03458668563552158,0.07563571516826893,0.017260900583960865,0.038436602429953066,0.14746308507304648,0.1533738680061301
CC(=O)O[Hg]c1ccccc1,0.3119811732590493,0.20396293186520406,0.1780053269602049,0.17422364015035446,0.24457800938125557,0.16918605825558258,0.20431447077958867,0.192382630256846,0.1917434755890417,0.2272607780622489,0.23494712653664732,0.20149407978731496,0.1694403453011601,0.14597418625853653,0.17857885995135053,0.19789013518645188,0.2168851538114143,0.1521539693283099,0.1489733161492207,0.20809407553030035,0.18186759885962328,0.2215544110717459,0.28486228252877305,0.26239989984960027
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0.22149904102701118,0.03410465186956628,0.004283545076938111,0.0032708185558356934,0.10082159326881615,0.0625484525838844,0.017562622227104363,0.035244828268544796,0.011335058003058111,0.0666583642943106,0.12765433882775884,0.019447199979217147,0.0005439114740283912,0.01696794339785601,-0.05339528009960635,0.01749986739234585,0.07734236081035369,-0.0694485814959671,-0.02587976397830213,0.07493880052415938,0.02642562493341109,0.03579386554420421,0.15459084528362677,0.14651946449642353
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1,0.2454234772392672,0.07298191681417915,0.02858203352925154,0.021390282921915353,0.14779771032769748,0.06020128590101024,0.0688438595996209,0.08295464739100486,0.049211970650223515,0.09462606170100024,0.1314263272439305,0.05433255465288559,0.027845636376365945,0.022542403473101835,0.005145023697709898,0.05043753771546419,0.09180096181785222,-0.02099223503011256,0.003332850257099788,0.08422417109514582,0.050201133628425924,0.052463000308687904,0.1707390326213609,0.17114463135323066
CN1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2,0.31763899430168535,0.20748163159671956,0.20889001725779627,0.21197050576902327,0.24331358035819267,0.24776323817820098,0.20742446657382546,0.21684543867939907,0.21286328486524594,0.23987283475367527,0.26062226494003826,0.2243180841040768,0.2010516974775867,0.22017536605833812,0.18301345462737328,0.21814068863536995,0.2327908865701397,0.1910661585407722,0.19071399875235825,0.25699884305447934,0.22194708024829984,0.23988063547111615,0.28787070197073766,0.2500665572496193
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,0.28416836075414054,0.19027435100881537,0.16455938209261342,0.14996159491142178,0.2105323164086207,0.17964492605039772,0.16546103438136414,0.16858507422736277,0.1740287369547104,0.2011923978046792,0.22184463392313133,0.1624618336134748,0.1585210921096684,0.1542566138798109,0.14004252746369442,0.16612092839918502,0.19468824237926793,0.12086689152935716,0.13874201523386917,0.19413747374156912,0.17305722047742783,0.1582219234086381,0.23591526934486187,0.22946667931308168
CCOC(=O)N1[C@H](CC)C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)OC)c2cc(ccc12)C(F)(F)F,0.22046882574843069,0.03911806066492769,0.00953210305711322,-0.017716211308461224,0.10474190786813914,0.03831203283049505,0.018451003181362856,0.028191801392026684,0.006599969695296319,0.04736645652331634,0.11419318814657947,0.01927204104353256,-0.014052405275725495,-0.006756027760310405,-0.058711415710334634,-0.004979000295512866,0.06559113401003162,-0.08068529046108494,-0.038338051943903356,0.06686087886752151,0.014751884523131172,0.017803379381298435,0.13690304398482028,0.1601414145832591
CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1,0.28783779896608314,0.18267153900573224,0.166781520153558,0.1669271707198094,0.22087351362163718,0.19651872097166562,0.17839543573892683,0.18605973211614926,0.17864472095826964,0.21008516915340683,0.23170814751745528,0.17652115760427806,0.1714974806078925,0.17465396617256274,0.15707273765981533,0.18013372268273348,0.20301065801380969,0.14281191455155326,0.1568970654279372,0.20862567830822396,0.1879712753628827,0.16952695104460175,0.24377842653544934,0.23400645043132637
CC(C)NCC(O)COc1ccccc1OCC=C,0.263257186601155,0.10938846167238486,0.08027568292320236,0.04542696962774547,0.14918766392961885,0.09712861786836126,0.08427258675315867,0.08681137213430408,0.08842455777820642,0.1291816966966956,0.1510584011157021,0.08821916488797431,0.06078424778898673,0.06045782219429684,0.04647493659853842,0.08122719859147493,0.11689617200515766,0.02438814118560367,0.035677919010665464,0.10802611616008878,0.07879226713915631,0.08668567180157123,0.2015856024709762,0.19055065093885742
C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)c2C)cn1,0.25440343274838123,0.08453669351617658,0.06132667295046783,0.039575579030239186,0.12723570031706136,0.09250675026880982,0.05020085180847502,0.054276605848792056,0.056879310369140394,0.08202848820479999,0.15971064067602808,0.05863043945691402,0.02930496921851618,0.042584124720884374,-0.02523429029620689,0.032726302244042965,0.10776398549972284,-0.040572385301027816,0.0034831282104624607,0.13000559142543835,0.06578411246227513,0.06533343127070654,0.16050586096316913,0.17002789326016643
CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,0.298638731264298,0.16334686507926502,0.12891521927960894,0.14891655342293664,0.2243633488864795,0.11668380863135418,0.17804988980073577,0.16979840795701112,0.14506519356293907,0.1775477304342627,0.22062573578886935,0.13903263301760663,0.12937483744430617,0.09253981056949903,0.09673101459304953,0.1493355762525335,0.1932364967454163,0.07357825154914005,0.10447749037273951,0.19599947236437779,0.14636464821332165,0.19232989897365937,0.23884908137332317,0.2149768547848009
OC[C@@H]1O[C@@H](Oc2ccc(CO)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.2867644533717047,0.11435033991041728,0.09532127012669903,0.13730885281304397,0.14032660961746943,0.12991090315577386,0.11423278222950944,0.07448778001652606,0.12758363519337937,0.18611399274972912,0.23833937068216005,0.09619417634281101,0.13052899550820798,0.11396308716485049,0.1175800405922509,0.14067144624847944,0.2007850501894382,0.045629728609168176,0.09231365395780064,0.1565348715628377,0.14178997987545153,0.12143541193193522,0.22594132533371508,0.19986281629399694
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.25492497512338,0.03434749513164128,0.0189055744028393,0.0027690137248998306,0.10030725149821146,0.06883952886139101,0.033173875528929385,0.029146809406869246,0.030351250458247016,0.07613792300848816,0.12726664091670176,0.045258730919673695,0.0063400622281321265,0.029143318829734827,-0.009055268179642202,0.030490643211757155,0.08425459321985164,-0.037573476519172706,-0.01830890969355945,0.06462650351079872,0.030108899906200883,0.04812083344411053,0.17626426341816687,0.17012349742419
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.22922012129567046,0.0767875268685977,0.04451024142226014,0.006326336500144159,0.1061495932509799,0.04908834002365463,0.03725437747198755,0.02994437694781483,0.03858390268708251,0.07540386165246321,0.13275666427293398,0.03405308382658146,0.015339166131844214,0.010463726310197192,-0.028121823400504672,0.023188442951610887,0.0951212105556328,-0.06024911518169589,-0.014940948170771289,0.07249162561362824,0.03171277945843679,0.04960887638837998,0.15843641258948296,0.17573099024507888
Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0.3538382253739909,0.18107792221667893,0.16050621679234106,0.19488976267781064,0.2482015662991292,0.2330600123585014,0.21464107746182362,0.24278930486145736,0.21979724938753756,0.27725733881331666,0.2359709453443335,0.1929153466069854,0.20680386605534767,0.21243746541144343,0.21530262078319976,0.251242542556589,0.2063576006197233,0.22265996115331146,0.188215361342343,0.2278624269863468,0.2218077007637151,0.20697608016329086,0.304357272456954,0.18103076088443482
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,0.2834351015256481,0.11631057270868614,0.1120692490362761,0.15076080091303617,0.1608641696327529,0.14596543688293487,0.09668852790112385,0.09175987790758248,0.11056418852242259,0.1847945875199948,0.2544042495284425,0.10117970159824478,0.11447911267408681,0.09906842375766774,0.04193284947238744,0.12349207981332523,0.1896737798389898,0.028043268897180576,0.07861667367885765,0.24694143047536282,0.1558365860159575,0.16494756637637878,0.23811170569473722,0.1664813344058821
ONC(=O)CCCCCCC(=O)Nc1cccnc1,0.28564715086650855,0.1152499944204133,0.10034508568958209,0.09541861632185003,0.16291089307950848,0.13205993681490544,0.10521983038854481,0.10623379043152813,0.11090091114906313,0.15889671565156102,0.19213264939818583,0.10826058231142358,0.09305158438621455,0.0950409483733031,0.06638574282955065,0.11279287682295264,0.14978847268876846,0.05162633932381506,0.06748219644242673,0.16362901689367262,0.1184829399069887,0.12766390978696993,0.22496305568189012,0.18496217758480946
CC[C@]12CCC3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0.22101363390232678,0.027541332391868838,0.014280039051228618,-0.0008785451369976845,0.11861275016867887,0.04857714096711844,0.03498344213006721,0.04989939127522926,0.00555991023798826,0.06280328022111163,0.11978838357001945,0.04204610442229744,-0.004000428691125298,0.006979327800432185,-0.04393971224652257,0.01669931680529603,0.07425751880994481,-0.05136290921205884,-0.021812061919513445,0.07955458719896648,0.0221685484375221,0.060962836854104197,0.16849758826249067,0.17164386055870517
CN1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2cnc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,0.24000762373379636,0.05094567549557531,0.01819972704093177,-0.007438086597415191,0.1150393473895793,0.04478207020630141,0.028778277372152595,0.039008863326857046,0.021846837972728454,0.0678999346531566,0.12076448646523022,0.028500264769779092,-0.00478530834256136,-0.0034590953978859435,-0.04545413531967526,0.012847386881679886,0.07156827819869443,-0.06360921527943297,-0.032564087726734726,0.0810018743751006,0.025436395088984536,0.036911687220632615,0.15765984323549329,0.15333614598357473
COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,0.2883348056036296,0.09423412786246009,0.08621677481818309,0.09151839253163731,0.1611755558407856,0.12490878282154752,0.09698240523917052,0.09147516348111685,0.10006592918597504,0.15362508657255505,0.1990984158507852,0.10735790856257772,0.08551752980079612,0.08689403969509962,0.07503446246238517,0.10022060372456225,0.14618739345471182,0.045318009013250025,0.060738251068679895,0.172943034952854,0.12275387467757311,0.09956968203704154,0.21386680455557133,0.19066002426486753
C\C(CP(O)(O)=O)=C/C(N)C(O)=O,0.2166567577352904,0.057088983639730924,0.03192625489619362,0.01304969064285313,0.10643649551142052,0.05338041757132815,0.03140750451411372,0.031514390333489926,0.022856494439394838,0.06753798086264867,0.13928586904146759,0.031848261389658225,0.011563862090943348,0.0135249725428307,-0.04129101593229117,0.017125006137902864,0.09501394267966307,-0.06838964839778719,-0.01488845926467685,0.08408488659614281,0.033530525443994465,0.04894787334952125,0.15266151968585334,0.1743628985007058
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.21386709942475815,0.03740684341663017,0.006520528115015681,-0.013392805525350049,0.09726874814458061,0.040439713252585816,0.013938797998635977,0.02616103181440354,0.004160633483582999,0.05256410511016038,0.1161527741320786,0.011139837821171976,-0.010638975113029995,-0.0036017023761521828,-0.06637122481256548,0.0010227667695280236,0.06910672424560417,-0.08468982359100957,-0.03719647797634587,0.063479302680673,0.012839303282370906,0.02723251592301447,0.142661612455979,0.1507578604985718
