smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CC(=O)O[Hg]c1ccccc1,0.20214240140453998,0.18468414871400196,0.18792808395376603,0.184119581183805,0.18465302528135097,0.20245428938505405,0.25731662348309003,0.136564206883385,0.15645192189600698,0.18857266831755803,0.229752347093358,0.16971825041459399,0.18070234152017095,0.0,0.337878426953214,0.18722861064539698,0.14175343662225803,0.27017690150711404,0.15606095979414503,0.13848344444994798,0.19615049871202495,0.16695743252060402,0.199273180150348,0.17388425127795404
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077466976653906,0.025474186023124012,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1,0.32415294575375897,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.125373001881533,0.0,0.10786696064588497,0.0,0.059005245095227976,0.08942331035931494,0.0,0.10754414525536404,0.0,,0.0,0.0,0.106103560594485,0.04534173728841495
CN1C\C=C\CCOc2cccc(c2)-c2ccnc(Nc3cccc(C1)c3)n2,0.311451898314849,0.17352545882883696,,0.184196707875527,0.15162993367969801,0.185533450117092,0.234090855213282,0.18132233096234995,0.18026944511158505,0.19884681523229397,0.24689244205185001,0.17620565814185096,0.25129805033102404,0.28726027613319405,0.18942430752837802,0.198142625301732,0.17956385885247295,0.25575499184511996,0.19028790877189194,0.261079854919712,0.25294977703586896,0.17436972638773596,0.193539034488736,0.170945921122872
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,0.188292318739109,0.148146400165297,0.10368498513984703,0.14824407893290603,0.29512483067235695,0.24679803105561904,0.048658220914199024,0.205774622656122,0.13803844041291002,0.17883828904909504,,0.138847809218814,0.15647914398726304,0.136407182639675,0.20197912794830897,0.18375145879939103,0.16867016975511995,0.15067039636080204,0.17037625569412396,0.22410289045166598,0.146734109547906,0.076414389448755,0.0,0.25751912679742806
CCOC(=O)N1[C@H](CC)C[C@H](N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)OC)c2cc(ccc12)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1,0.21241048755325997,0.17838452473704902,0.25565559164320295,0.152957450134511,0.148434607215428,0.188269637997036,0.18520510802548695,0.19461385942784304,0.17418352460224296,0.19989967956574595,0.17320326476688597,0.17071469160126196,0.17703413620429398,0.25429535777466195,0.21415003743732797,0.20203912925315104,0.145343533519109,0.177309424651511,0.10588658133620499,0.186723473108366,0.16517515510264302,0.06954692546247099,0.15948490694421102,0.17550063642629
CC(C)NCC(O)COc1ccccc1OCC=C,0.148012028343671,0.12963932048593396,0.15269836366622103,0.0,0.124497195431029,0.08243902557142302,0.065100110045756,0.083365940034271,0.08099878857216103,0.0,,0.03794706556638705,0.12194678394604697,0.10877067456058498,0.12977045694835299,0.08347970064858301,0.13789167908479505,0.092866706940685,0.0,0.09142479596367104,0.12354729439148904,0.0,0.14378376141730198,0.13151700885705597
C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)c2C)cn1,0.036953106828640836,0.0,0.11741555218740285,0.0,0.029732669734853556,0.0,0.06589106201602324,0.015852824138778976,0.08168030577998475,0.0,0.0,0.04629447101775719,0.0,0.0,0.1268933981695104,0.04757878852015396,0.09947154280270198,0.0,0.0448138490382296,0.0,0.10292980780283323,0.0,0.07415397679458857,0.0
CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,,0.16311965170404596,,0.24839199471165896,,0.20752352980934796,,,0.211268515969128,,,,0.05211295826226603,0.14534906808351,0.752585417286089,,0.12904093250085602,0.12407103000701403,,0.15531241195869805,0.292465045155342,,0.0,0.37071701804936696
OC[C@@H]1O[C@@H](Oc2ccc(CO)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.221112193186347,0.14416605602490695,0.0,0.12680461302092605,0.0,,0.13514060820029095,,0.12704262794838295,0.142651580790093,0.20716935425648497,0.0,0.19765408412199803,0.20651291624216395,0.0,0.190932024778389,0.17577304608496203,0.17794244442847096,0.13062147247622202,0.14504301529521102,0.15283280370220198,0.0,0.0,0.17917966486330295
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.16461136515255503,0.013295780115247013,0.04334889549787002,0.07411128747460305,0.0,0.0,0.0,0.0,0.00015655775281797624,0.0,0.020094177729787055,0.0,0.0,0.09909460072718301,0.0,0.0,0.0,0.0,0.0,,0.0,0.10344776558440805,0.0,0.04550275969098405
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,,0.05801037428344602,0.10332043842442795,0.0,0.04350482586975302,,0.0,0.0,0.0,0.0,0.0,0.0,0.08854499332738996,0.0034817907006989834,0.0,0.0,0.0,0.014156458559218987,0.07004860208330899,0.0,0.21471055507953796,0.0,0.0,0.0
Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,0.28892786693681305,0.21682932364603902,0.27931061430028503,0.29050146893431505,0.39382898469942296,0.20447721357041804,0.200564385293857,0.167338664916431,0.21036879096291905,0.12116630085526503,0.453803707396902,0.12001610897347403,0.32663945337464095,0.236909717107324,0.08507215691188097,0.318807742064395,0.21194909571138199,0.293764222490018,0.23905574982751399,0.33832486788455396,0.17204620797854997,0.0,0.278999241640734,0.32037728893595097
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,0.223639706042149,0.14248224793381103,0.10867575551105702,0.17755692644588605,0.0,,0.17921272622742102,0.0,0.101380480486438,0.13910518300651897,0.15415085950956298,0.093167928781968,0.186350947146259,0.271606655840706,0.16714066458618804,0.11920910730209,0.12854359546252803,0.13636563983106698,0.05178310550647702,0.15464057341681303,0.16975986003193,0.07708214309433503,0.10256918590424602,0.18787191662409397
ONC(=O)CCCCCCC(=O)Nc1cccnc1,0.23159754851860703,0.028025885352081947,0.12581151670591695,0.12881000532610398,0.124037208680152,0.0,0.16841435144482597,0.0,0.09371667861519695,0.10369434899646002,0.18287040144172095,0.08252090264929401,0.13189039954127701,0.13879192702281895,0.06993570534032001,0.102655308591725,0.12409982303755895,0.12884036931630405,0.15343902511888996,0.14451538919404106,0.11736358433638705,0.0,0.15689024060711,0.10855036621608005
CC[C@]12CCC3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003907141175156004,0.0,0.07334000719122502,0.03042156554908504,0.0,0.0,0.05851374478731297,0.0,0.0,0.04217002978853601,0.033716634391095957,0.0,0.08814207372559502,0.18748176119871796,0.0
CN1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2cnc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,0.03662512497721104,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063027581465817,0.0,0.09870990504605603,0.0,0.0,,0.0,0.06887621681995204,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,0.0,0.09769412731752902,0.0,0.12365221687345695,0.0,0.0,0.12675085317329804,0.08813125966385404,0.115514249510145,0.133972661359272,0.20963852657334903,0.12601839814847204,0.126834811771527,0.0,0.0,0.11498665650818696,0.12201464460449896,0.14015618357022097,0.20791363643900895,0.0,0.14271234028774404,0.0,0.140900413296284,0.0
C\C(CP(O)(O)=O)=C/C(N)C(O)=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.13397756559707497,0.10172868455954798,0.0,0.0,,0.025369319317128047
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
