smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
COC(=O)C(C1CCCCN1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@@H](OC(=O)C[C@@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,0.756391562172161,0.808688777937885,0.596891591189137,0.875408003474179,0.630248701817909,0.683140863234206,0.858769395728137,0.661297952893105,0.709293136501358,0.7183322106607339,0.9195346715111202,0.6416199275747301,,0.832529325811911,0.650879364321231,0.9068163004737366,0.7394395498821931,0.811265830154251,0.669557535911788,,0.746103835237633,0.705286142776334,0.6324513539862959,0.705208777752776
C\C(=C/C(=O)Nc1ccccc1C(O)=O)c1ccc2ccccc2c1,0.28586359308632103,0.13045007794169805,0.10699770501808203,0.10543524635180501,0.09929830956101304,0.08067825835127196,0.28146719865124403,0.0,0.152122850724298,0.143487656039204,0.21795755975513698,0.0,0.152891473162434,0.06368039681551696,0.0,0.169498550103789,0.12269781071769403,0.13580057892804898,0.0,0.06893448980134498,0.21895847591546103,0.0,0.15675808965806204,0.148196077584984
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,0.27799551518488497,0.10189192441545403,0.0,0.10413528057794996,0.19375832879076904,0.0,0.0,0.0,0.03897744996626096,0.0,0.220854460158038,0.13298245729470903,0.06981636021445703,0.12205792956706696,,0.0,0.06827804659557501,0.13594465641586095,0.0,0.21649407914298802,0.13881297227403,0.0,0.19368350356596797,0.0
Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,0.0,0.24600597445983097,0.20312545267788296,,0.042804082032920965,0.079624454912818,0.020220888358205014,0.020938326928042983,0.24973098332521704,0.17179615736000997,0.0,0.24787745060909905,,0.14732973059115495,0.07505657831476298,,0.07900796995954296,0.0,0.082155812119861,0.007816428425051036,0.005798165579402048,0.146983818038951,0.14790973387446504,0.0
CCNC1(CCCCC1=O)c1cccs1,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09337165108879297,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)C1CCN(CC1)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,0.36207345164543203,0.28114477350547795,0.29790262411869495,0.40956857171275696,0.357862919519362,0.28130505319465304,0.43124906969728705,0.364506885262588,0.38774660988600795,0.28334820498842705,0.5072724461158851,0.31399158418697004,0.43751249128619096,0.252822569308636,0.435011973870126,0.404622992650821,0.40525154463858604,0.470213740273978,0.399739585295829,0.42766484543182204,0.47588387227350304,0.406717189483381,0.447443435432475,0.336728090342413
CCCCCCc1ccc(O)cc1O,0.565073317084172,,,0.14155618895507505,0.19008658713692494,0.10201498771198603,0.073519629627957,0.10094472762367301,0.0,0.04008631514058203,0.0,0.0,0.342569591216897,0.0,0.05910808851952898,,0.06103885347848503,0.10054294080452597,0.18123662027461895,0.13930098815316805,0.078331538771933,0.140441005471047,,0.029811499934359054
O=C(Nc1ccncc1)Nc1ccc(cc1)-c1nc(nc(n1)N1CCOCC1)N1C2CCC1COC2,0.404225702947835,0.341139490157259,0.433384466618551,0.31717077762356405,0.29513548131909295,0.37981536392263204,0.45089165696504196,0.358012149837458,0.35976730228660303,0.363545064053282,0.39866514784001506,0.29794999309327197,0.42813603487458396,0.248712144326119,0.47216360059447904,0.27953841920756595,0.30965161026558197,0.39397328771890705,0.389909642227664,0.36796845737650397,0.46249372900127395,0.183606411513221,0.368529296567613,0.26258001114989804
COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(-c3ccnnc3)c2c1,,,,0.6090630212711929,,0.716707470716922,0.5980252460365121,0.44328368062785295,0.406682587468686,,,,,,,0.316765190326289,,,,,0.644405104638669,,,
Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09197770760690405,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.0,0.0,0.13850985705701802,0.02299156795980295,0.0,0.07196241805251102,0.0,0.0,0.0,0.0,0.0,0.0033386224372849993,,,0.0,0.0,0.0,0.0,0.0,0.0,0.042294985656190054,0.08269351494577404,0.09150182938751905,0.0
Cc1cnc(c[n+]1[O-])C(O)=O,0.0,0.0,0.0,0.047798165518347036,0.0,0.0,0.10951977942492697,0.0,0.0,0.0,,0.0,0.046080957136308,0.08514961253480102,0.148839806052541,0.0,0.03178907542072895,0.16408272910326605,0.02851753290289305,0.0,0.0,0.07075180732653097,0.05364511737660105,0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.14673635563930398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1[nH]c(\C=C2\C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,0.0,0.14545395098325897,0.0,0.10951249815331598,0.12790496721564104,0.0,0.10118418102846005,0.0,0.0,0.13393309045407797,0.0,0.15362233828721705,0.11294465594338898,0.0,0.0,0.0,0.056229289620359,0.11591007212698501,0.061553737667999986,0.12312190420994895,0.13278840560420102,0.0,0.21554335618827702,0.028169918633616953
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,0.0,0.07235761047284117,0.1255484988788167,0.5558874250890304,0.0,0.0,0.0,0.0,0.0,0.17533074943247096,0.08572986564276097,0.0032821552303899937,0.2859745497874714,0.18739485862816108,0.0,0.4066889800254301,0.44289925158974564,0.08511489895686519,0.0,0.5052546282815373,0.0,0.6537925863793991,0.0,0.0
COc1cc(O)c(cc1C=CC(=O)c1ccc(O)cc1)C(C)(C)C=C,0.12895387475643005,0.038192657676508035,,0.06603144782019799,0.026320409467336048,0.10612958241512305,0.13368056416283003,0.037056495637798004,0.04402778026327503,0.06758091162852697,0.19148826730438995,0.027291402786775998,0.13906889726684302,0.17738927945014704,0.07960690257157599,0.14598917501433395,0.04965984263721901,0.05704171289675897,0.0,0.12435686065138996,0.13777839926887003,0.0,0.056285706807812974,0.084140627482445
Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,0.16304427055287096,0.11435973988207504,0.16558818954199594,0.10244034916742795,0.068999911990136,0.13846357549328303,0.16719671031614802,0.13483833871505502,0.12969855703785305,0.134446256147855,0.3809714843334,0.09038535237970702,0.14097965313615002,0.0,0.11897607975963997,0.0,0.16003955807496595,0.139975583206001,0.16455264977432005,0.120407937230538,0.21808194888385501,0.0,0.12931695955367395,0.0
Oc1ccc(OCc2ccccc2)cc1,,0.09820754567063195,,0.0,,0.0,,,0.08860224224786994,,,,0.05991860644742397,0.024506667951429972,0.15361857668241397,,0.04110665511204303,0.07356180679896296,,0.09371722208071998,0.058052594509932054,,0.0,0.033706052738476044
COc1cc(ccc1OC(F)F)-c1ccc(=O)[nH]n1,0.167217242128878,0.15479112053785504,0.151106378075211,0.13429993801650797,0.20018252194792696,0.119221376571361,0.17873757761499298,0.13568803342091995,0.13936938326161596,0.17790004121597303,0.17752833737552298,0.41277771104250505,0.16790405216285098,0.18226200159654105,0.15570426557581896,0.17354971153155696,0.14327796982547703,0.21195663614834104,0.14424687367586597,0.243214921503477,0.15669387974898796,0.11227677612644105,0.14594954370534896,0.19482591276175298
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,0.214913924136532,0.189805013719742,0.19455117208106,0.21089559961370197,0.18925095895619504,0.14592363225689797,0.33073775566935903,0.0,0.14645215862718097,0.0,0.20698824868843102,0.150678265549547,0.20842723204382896,0.17698118564021303,0.13359178496579704,0.26208466426379196,0.15210986504789303,0.256162441511528,0.19668099296402497,0.17260492275570105,0.25382474687149903,0.0,0.23202804556531897,0.24138279102785798
NC(=O)CN1C[C@H](O)CC1=O,0.19591169881368498,0.022638746599628945,0.08268922004416202,0.13082439739625196,0.23976040332453297,0.0,0.20965017634856198,0.097904680796569,0.01713531786228495,0.039859576652214956,0.15488689642086995,0.0,0.10161635145290904,0.04358807200409098,0.055913835125183,0.09872429357166401,0.0,0.22753469674846405,0.12200753676548104,0.21421532361478202,0.05402515858196,0.018499501122705042,0.156437557147185,0.14542658598013103
COc1cc2CC(=O)N([C@@H](c3ccc(Cl)cc3)c2cc1OC(C)C)c1ccc(cc1)N(C)C[C@H]1CC[C@@H](CC1)N1CCN(C)C(=O)C1,0.285163579278391,0.22841802848904103,0.11829729356452401,0.0,0.25066338288630796,0.0,0.0,0.30213559899296305,0.16714417118139302,0.0,0.0,,0.0,0.0,,0.0,,0.017884638705346956,0.0,0.0,0.0,0.0,0.19768317537893199,
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1,0.22422209514645397,0.17165810582072305,0.286638523520266,0.16180493856474998,0.15895989925968101,0.199188406485722,0.301073611991423,0.07158050234497004,0.11222072591383503,0.12067128458106002,0.34163370522479997,0.168188745081996,0.15617056451205702,0.17094578984630504,0.30758539032072196,0.025878764809302957,0.12746783378960302,0.140877944774228,0.232617378901404,0.21104181391405497,0.25110577048120597,0.18502510081795398,0.016987734877456973,0.0
OC(=O)c1cccnc1,0.20808925497264996,0.0,0.0,0.0,0.0019983028835930394,0.0,0.20847181984308405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048988043794504055,0.24869465754771203
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,0.06922004430964501,0.0,0.0,0.0,0.0,0.0,0.0,,0.05692444784824102,0.0,0.0,0.0,0.10942244732448803,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.07097537569239598,0.237477517868401
Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1,0.0,0.27682847764734,0.23220034838637227,0.305734899889922,0.0,0.43595843309996885,0.555480665574613,0.25828704483156595,0.3243666484794048,0.26754743393955105,0.2054463928482002,0.301725947253662,0.13901265387328154,0.0,0.7130303154746803,0.2758655810750691,0.1848058125080172,0.5174603047777283,0.319788729448788,0.5366713483897265,0.403643759749833,0.1058202017723171,0.3746687451905758,0.30126844391058205
CCOC(=O)Nc1cc(nn2c(C)nnc12)-c1ccc(C)c(NS(C)(=O)=O)c1,0.061562089304119993,0.0,,0.029037063802238028,0.0,0.0,0.06963222972829097,0.0,0.0,0.0,0.0,0.07428368503682503,0.16443129382431798,0.121790798503981,0.0,0.12135875257528705,0.0,0.09399789369588396,0.0,0.0,0.0,0.0,0.196718535131977,0.0
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,0.23475354489127098,0.12943523317358097,0.14980159250800695,0.13500282884607895,0.140031184934564,0.09958439781740802,0.244397504057438,,0.10729158071479805,0.169750796151937,0.299317967142432,0.16176442143306902,0.09998128164013997,0.09105498787281996,0.13257642305711403,0.04389338076113403,0.126310217064873,0.130580377250325,0.037616251741863005,0.11841679060945998,0.19819589161488405,0.20541382180896695,0.26159981728526105,0.17711534690230601
CN(C)C(=S)SC(=S)N(C)C,0.18741927846599404,0.015599193649107002,0.17437298772092302,0.11976919128715902,0.0,0.09326059308782597,0.19703693303042202,0.12913398564866396,0.16881173074489897,0.12540291926440394,0.222131585548914,0.10742833942011998,0.14384110718333598,0.185105521675626,0.228173592036492,0.08419124607373996,0.20666836486888596,0.25840160776017496,0.0,0.186673628892566,0.18517961866047505,0.37059243082692395,0.198946930679897,0.15634220300524604
N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,0.17106927811163897,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[O-][N+](=O)c1cnc(s1)N1CCNC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,0.0,0.18197426076437295,0.135370915693925,0.09503214803580795,0.0,0.0,0.372682490580482,0.09270196535660802,0.099301224830602,0.048966574203132995,0.0,0.05938266978853801,0.02112495659942204,0.210292736086098,0.09924967727241696,0.05657957521107704,0.03390912118953404,0.40016384061468,0.07028770046613497,,0.286434267073714,0.21522472875155596,0.033626198017945974,0.050876536449967036
CN(C)C(=N)NCCC[C@H](N)C(O)=O,0.373906230966744,0.0,0.0,0.0,0.12683351712444102,0.114446251397748,0.14498574064357705,,0.18439476896655305,0.11607750180107101,0.15683837955081503,0.15838406750864997,0.242274227268089,0.243770233546313,0.161019040472702,0.16617122614240298,0.19243779603648503,0.20027308031161895,0.037808770121596,0.16410667691180603,0.217437601120944,0.021383713696202955,0.20831929196365195,0.21730557008831197
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.22801907024761403,0.25838380214865597,0.09889547442313096,0.16460781511962597,0.04762813542911404,0.18556849691471,0.28427934939398203,0.11854744674734397,0.12444819025433496,0.246745564173236,0.24633795320171104,0.116186524941856,0.258438160588913,0.19397902284438695,0.16319115590283495,0.22077208124968195,0.08641144293500302,0.24146928781764798,0.14052708029704297,0.300783084033846,0.22873601671786103,0.14360298076362998,0.252060745307759,0.11834169997625799
C\C(c1ccccn1)=N/NC(=S)N1CCC1,0.629353587889819,0.6845958466372319,0.458831154090272,0.52440190255325,0.48359706613728604,0.379427821455832,0.6400444610573259,0.41785009813420104,0.553334300844543,0.559553597624578,0.619711084305302,0.530338052748371,0.640135354174149,0.485997926654689,0.54619269297836,0.607863848969985,0.511072180563826,0.68288563482821,0.624561596478466,0.5853252360646211,0.576159353917146,0.632705783447825,0.76308727367208,0.576061481504326
Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@@H]2O)c(=O)n1,0.10724124825154302,0.07849130928607795,,0.027430598983538945,0.08869986322351497,0.0,0.12174716535374197,0.058153477300824985,0.09914754682803995,0.028378614025715954,,0.10712081059398904,0.08750602599372104,0.11132335419010497,0.06377625300994305,0.17557160358018298,0.08615921492891099,0.10893490020702601,0.19838450454184497,0.10127900713189497,0.07224067850892102,0.14982175840994305,0.09374152869583297,0.04664127811881502
Nc1nc(NCCNc2ncc(c(n2)-c2ccc(Cl)cc2Cl)-n2ccnc2)ccc1[N+]([O-])=O,0.0,0.05565854122509495,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.16325176414047105,0.0,0.0,0.0,0.10965436075458901,0.0,0.10511362963237203,0.0,,0.0
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,0.0,0.0,0.05161822049404696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,0.25959693275393203,0.28987097501275105,,0.29550411709415403,,,,,,,,0.27053339827285805,0.33167650031529505,,,,,,0.300338856961078,0.38247802542618503,,,,
OC(=O)[C@@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](CC1)Oc1cccc(Cl)c1F,0.23566316919782904,0.25794241385400896,0.22573578344349798,0.21084409615632205,0.26727586302691897,0.16662476068711596,0.178553156838532,0.168340677223755,0.17210964613603297,0.139038467738004,0.302519120761936,0.18395681177303702,,0.154287394338262,0.227788107744876,0.20047579062743903,0.25531147059022896,0.24469182404899803,0.202132323345531,,0.25312960716478505,0.19188386040626404,0.17151527454037496,0.0
CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(-c2cccc(n2)C(C)(C)O)n(CC=C)c3=O)cc1,0.24372899749695953,0.0965596028243576,0.3240880046617012,0.07198766664269995,0.08715885602094797,0.10878449064704154,0.32579607450989256,0.22041303225576503,0.042806778487631814,0.295864303895223,0.18273867231020324,0.0,0.136245478090945,0.10946311398207131,0.29633800169678604,0.43036280218751777,0.0,0.17722102350246505,0.1299888993736542,0.47516156481918925,0.28152132613073855,0.0,0.10834599048185023,0.20086525357867657
COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N3C[C@H](C)N[C@H](C)C3)n[nH]2)cc(OC)c1,0.0,0.053498542874449995,,0.024989260414682968,0.05926907802015202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08792382673122501,0.0,0.0,0.0,0.0,,0.0,0.0,0.053840877029799006,0.0
CN(C)CCNc1nc2cc(O)ccc2c2-c3ccccc3C(=O)c12,0.46693027701204703,0.323804949926339,0.351544051507942,0.39776551645929903,0.25633763027936596,0.32665898068586297,0.19982042600388505,0.282221506941404,0.44431458359072495,0.292680117937702,0.340186160233481,0.22036078243260304,0.46036664059947596,0.33994356414236304,0.22707429051392403,0.28437282524919205,0.364617730761459,0.40947764781781004,0.40540621077646,0.40582744200004905,0.37781680136198004,0.0,0.306557515101456,0.510541690274407
CCS(=O)(=O)Nc1ccc2NC(=O)\C(c2c1)=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,0.682107287150134,0.39683891765878,0.322152006729584,0.42550667816230003,0.386051453417814,0.402717198265211,0.484300277468907,0.441885808769526,0.336076530595101,0.45536242410042604,0.768710226803972,0.34303048227089405,0.504052639079724,0.603851505352198,0.432493904962998,0.558849070428225,0.423050440416209,0.513333476382824,0.34214551293205,,0.503372902723599,0.08193324882554198,0.28937456889385704,0.5150268179405519
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,0.0,0.04391843717024402,0.0,,0.0,0.0,0.007235499914411969,,0.0,0.027419021088465945,,0.0,0.11196227961776795,,0.14250618948361504,0.0,0.0,0.06802508991352396,0.011625678228136982,0.0,0.0,0.0,0.13256940005098095,0.0
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,0.23342839171191,0.06402794889666197,0.0,0.13080813427363602,0.0,0.17131269166802,0.11717143301477595,0.12798388073660305,0.0,0.09520020698618803,0.0,0.0,0.12398366139706296,0.0,0.133020362935512,0.09113940853831504,0.08385754305243298,0.0,0.095033855891405,0.0,0.16199699203944395,0.05540415013121003,0.0,
Oc1ccc(cc1)[C@@H]1Oc2ccc(O)cc2[C@@H]2CCC[C@H]12,0.0,0.07006591693352004,0.14101643959583599,0.0,0.0,0.02949394307709996,0.11968527943386797,0.06619188757015904,0.0,0.0,0.020036439447758014,0.022046542797476976,0.0,0.09642521654153702,0.0,0.13026177349186596,0.0,,0.0,0.032158809504261976,0.0,0.0,0.0,0.0
CCNCCS(=O)(=O)NC[C@]1(SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C)c1ccccc1,0.2054477559018083,0.0,0.0,0.4079069279283677,0.31518764725217063,0.0,0.3983539268560853,0.0,0.0,0.0,0.35033401718893087,0.0375371531097376,0.21407481453001798,0.12387721449227229,0.1304198075937416,0.33001353349769913,0.0,0.465234320725441,0.15291609211239576,0.5264389047968622,0.18552040699114924,0.0,0.2354480756461792,0.4702830663426085
CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1,0.18813799671936304,0.10627772402653801,0.314527525845431,0.15414150760588397,0.13165330843519396,0.15158894907438303,0.12002292035264095,0.11559204046404303,0.04852356765413002,0.140622800636109,0.02502401993945602,0.06166725275771601,0.15071454603067003,0.13980739661861497,0.06012125857787298,0.15450951484518205,0.16065957653796503,0.15024904057921495,0.16144886492992205,0.342586380620021,0.12155085637124796,0.11598763447578198,0.05719297634137599,0.0
C1CNCCN1,0.062278999724932005,0.027334525944543997,0.0,0.0,0.03289434347565401,0.07279889775471204,0.0,,0.0,0.0,0.12706430342006403,0.0,0.136251551051621,0.27653706088097696,0.213354077224984,0.048451667792097974,0.0,0.0,0.0,,0.0,0.0,0.0,0.222510604098763
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.150958150743017,0.08683412401080204,0.0,0.08753169285527995,0.0,0.05706504979716098,0.0,0.0,0.0,0.0,0.25655464965811503,0.0
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,0.11629239995446705,0.07341844683736198,0.28533109433216997,0.15576614871185201,0.0,0.009900013096870053,0.0,0.0,0.05246058682025401,0.0,0.0,0.06403801392700204,0.08379320434322302,0.0,0.0,0.13926481098448196,0.05835992519896205,0.13221299902485995,0.0,0.19604883448254795,0.0,0.0,0.09405647939926098,0.0
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.0,0.048260633112130025,0.0,0.0028555680196069577,0.06338227038237798,0.0,0.0,0.0,0.0,0.0,,,0.028114345536410013,0.0,0.220174911927843,0.0,0.012963624080278957,0.0,0.0,,0.24637597043748305,0.0,0.0,0.022136088013541055
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,,,,0.0,,0.15236983910565804,0.07450166963198801,0.0,0.0,,,,,,,0.0,,,,,0.0,,,
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,0.0,0.0,,0.0,0.0,0.0,0.15341663015537998,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167170298087726,0.0,0.0,0.0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0.259055600447893,0.05632273006532795,,0.05373467186153402,0.12401495213087199,0.0,0.17475616818429995,0.09187915038726802,0.09630818659111595,0.0,0.27451129160225496,0.01708490936097895,0.11321369039395701,0.0,0.11641127623972203,0.12739486343115503,0.22679604592406,0.04328213968971695,0.13984730578151905,0.0,0.18511541193119796,0.0,0.0,0.0
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCO,0.14449277672402305,0.16989465077981902,0.35873770060129995,0.11823683836589705,0.12856242370330395,0.0,,0.08914082816466795,0.12328867726681103,0.0,0.0,0.04235287117150199,0.17614103540311798,0.12437749894866201,0.0,0.20752448515144595,0.10462093161623898,0.16440384958690002,0.15194649779304403,0.18802148002765295,0.11856499478937799,0.0,0.0,0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.22302314852361305,0.0,0.0,0.0,0.0,0.016163062735547018,0.015146769516426017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13825830806286799,0.0,0.0,0.11425749409410502,0.0,0.0
COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,0.19739032784315502,0.13956817266316401,0.07021947961100605,0.12083939018740697,0.12323687688515905,0.16287804510468595,0.10937884764240502,0.02846243791673697,0.12792625823471304,0.04212668713300505,0.159773097593915,0.16087408868556996,0.12709181522188895,0.16077240960766903,0.13145528503706605,0.07347741082350401,0.12281179225010697,0.12208503692929995,0.07018431267082803,0.15836895342102697,0.167633104829227,0.09702418263239398,0.03522338632677502,0.157561465320895
CSc1ccc(cc1)C(=O)c1[nH]c(O)nc1C,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.09810330810863,0.0,0.0,0.0,0.0,0.0,0.0,0.07788145870622398,0.0,0.0,0.0,0.0,0.0
ONC(=O)c1cnc(nc1)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1,,,,0.387879758989391,,0.381158479660094,0.33054549127868704,0.289781202977631,0.18598018074095501,,,,,,,0.284375375623502,,,,,0.43623839115838503,,,
CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@@H](CO)c1ccccc1,0.19759191608106097,0.012373002860106008,0.20765200143742302,0.0,0.026815681982585993,0.0,,0.029491499624805018,0.0,0.0,0.073377539464896,0.009578098458074003,0.127824006923413,0.19019822764355698,0.07394045428478502,0.0,0.09666414937606904,0.20150475651411903,0.0,0.0,0.09277473893992805,0.059444638633043945,0.11099299204268398,0.14384349380349803
Nc1c2C(O)CCCc2nc2ccccc12,0.0,0.09688784789071103,0.0,0.0,0.0,0.174355516146106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128904209394075,0.0,0.0,0.0,0.05244649668867296,0.0,0.0,0.023918263677192964,0.0,0.0,0.06440060353311305
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)n[nH]1,,0.439684783196288,0.507439189489477,0.41606721637679,0.228343778716794,0.49337091331599303,0.609962264836887,0.46038983123409505,0.34866623558048004,0.774768592631057,0.646249223162487,0.574378319265593,0.663902783781268,0.565919403204199,0.6140620196597539,0.78364534781725,0.405339364969288,0.68315657605007,0.697650031716132,0.686497923109047,0.52930721106928,,0.479620196286319,0.76195220017657
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.142127885129955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1)-c1cc(C(C)C)c(O)cc1O,0.37439961007055944,0.26004821055288796,0.0,0.5048138135457816,0.0,0.30047644684034325,0.18168931167275093,0.25019505843336043,0.4333781536020712,0.12584455606778422,0.5619366102770099,0.0,0.503483681460779,0.11942304066131704,0.46931561119202103,0.4062416356557298,0.08869145329393124,0.5262925955864576,0.06373013951947915,0.45136304603236477,0.4881298429399107,0.24218649026921035,0.46202003104949385,0.3976848968519838
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,0.0,0.0,0.10793342033262998,0.06155766236405502,0.0,0.0,0.00206982687023205,0.0,0.0,,0.0,0.0,0.0,0.08386641763184499,0.19524744481453005,0.04676195042490805,0.0,0.05674323993823205,0.0,0.08382256278927103,0.0,0.21635089910105398,0.0
