Epoch	Time(sec)	Loss_train	MAE_val	aCC_val	MAE_test	aCC_test
650	93.09120202390477	0.4509526379406452	0.07590246	0.31836513	0.1227611	0.27425548
651	93.2429054188542	0.4494321011006832	0.07377996	0.33659878	0.12051246	0.27424955
652	93.4006824218668	0.42323328275233507	0.08122521	0.33122924	0.11915447	0.27485508
653	93.54172988282517	0.4202816872857511	0.086254396	0.32679152	0.11793373	0.27374682
654	93.67767334077507	0.4514922802336514	0.07496772	0.31072414	0.11546451	0.2760581
655	93.82585359970108	0.4283793671056628	0.081630856	0.3090416	0.12221118	0.27381355
656	93.97587497485802	0.42506051855161786	0.08212966	0.29851368	0.122876525	0.27426845
657	94.13925869297236	0.4316354705952108	0.08005178	0.31756553	0.12284754	0.27398583
658	94.30711126374081	0.41408306173980236	0.083160214	0.28593424	0.12276572	0.27431577
659	94.44879979174584	0.4228937700390816	0.08305444	0.32615626	0.123479985	0.27423584
660	94.58037538081408	0.4406345346942544	0.077070236	0.3210941	0.122096196	0.27505276
661	94.72252703877166	0.4429312339052558	0.07517878	0.30183265	0.120294936	0.27409178
662	94.85673178266734	0.4421453676186502	0.07162553	0.28738555	0.121505685	0.27496478
663	94.97252721479163	0.44117124704644084	0.07840461	0.328837	0.12052706	0.27515978
664	95.098371647764	0.42389838909730315	0.085378446	0.32622966	0.120784625	0.2742218
665	95.23581353388727	0.43179293628782034	0.08082401	0.3169619	0.12282098	0.2745135
666	95.39826564397663	0.44844494899734855	0.0759317	0.31235862	0.12043737	0.2747502
667	95.53944893367589	0.43777279229834676	0.082671806	0.31118646	0.12557256	0.2734772
668	95.67744219256565	0.4510456947609782	0.07547327	0.3048586	0.12232399	0.27490246
669	95.81765394192189	0.44583034003153443	0.07227925	0.29564714	0.12112695	0.27405924
670	95.97486580675468	0.44447195576503873	0.0763031	0.30720016	0.12461604	0.27394643
671	96.1355824037455	0.4551797993481159	0.07171878	0.3093102	0.121414736	0.2746914
672	96.26503502996638	0.4414813877083361	0.07508997	0.3227382	0.11993888	0.2744391
673	96.39219349995255	0.44353527296334505	0.07601218	0.32445785	0.12366757	0.27345717
674	96.51840712456033	0.43157107988372445	0.082534865	0.3185373	0.120581985	0.27459088
675	96.6676419256255	0.44709193194285035	0.07194404	0.3015437	0.12434598	0.27450028
676	96.85412064800039	0.440438583958894	0.075546704	0.31082767	0.1261784	0.27325508
677	97.02961789583787	0.4523219862021506	0.07173104	0.31491217	0.12362003	0.27455062
678	97.160367091652	0.4286888069473207	0.079501286	0.31091478	0.119745575	0.2736625
679	97.3156232717447	0.45548918191343546	0.07618068	0.31610173	0.12264993	0.27457312
680	97.44716581096873	0.4390318486839533	0.07643594	0.31510583	0.120806456	0.27342483
681	97.58623948087916	0.4462344334460795	0.07205615	0.29017675	0.1213906	0.27364674
682	97.71709019085392	0.45140406815335155	0.07705495	0.31032234	0.12506221	0.27367964
683	97.86021531186998	0.4423337201587856	0.07469357	0.3027238	0.121814266	0.2733387
684	98.00975842773914	0.4403804945759475	0.07403032	0.31704807	0.12358242	0.2745851
685	98.14873722800985	0.4407593314535916	0.07848596	0.32265073	0.124172434	0.27397144
686	98.28010143199936	0.44068072736263275	0.07682771	0.29569656	0.12540357	0.27423838
687	98.40954567864537	0.43150068214163184	0.08062463	0.30253237	0.123553805	0.2738334
688	98.53241073200479	0.4453002051450312	0.07283685	0.30581683	0.124735825	0.2743857
689	98.65664740791544	0.42364681232720613	0.081226975	0.30238238	0.12112151	0.27403122
690	98.77361076558009	0.44572032568976283	0.074350156	0.30582762	0.12153435	0.27489185
691	98.91335984691978	0.4427282325923443	0.072314054	0.31143218	0.11955998	0.27356184
692	99.07142642885447	0.43075920129194856	0.07705225	0.32477146	0.1168639	0.27419248
693	99.22691445983946	0.4495457448065281	0.07474428	0.3149575	0.12293152	0.27467516
694	99.35091426456347	0.4451813967898488	0.07345312	0.32722086	0.12132752	0.2741189
695	99.47361735487357	0.44441802566871047	0.08155665	0.32979232	0.12426367	0.27407676
696	99.5846436638385	0.43342868238687515	0.07532467	0.31469384	0.12149149	0.27325818
697	99.70056226570159	0.4370557190850377	0.07888008	0.342919	0.12489613	0.27385858
698	99.82126522995532	0.4410347929224372	0.081932135	0.3281979	0.12386876	0.27399576
699	99.98942197393626	0.4395082821138203	0.07501576	0.3228555	0.12100291	0.27351052
700	100.16941709071398	0.4494642452336848	0.07205469	0.31132224	0.12503009	0.2735654
701	100.34920406201854	0.4244487229734659	0.076691195	0.32247683	0.121614456	0.27398327
702	100.51104249898344	0.43479287810623646	0.07448816	0.3194132	0.120481566	0.27440032
703	100.64296579174697	0.4421762307174504	0.0748283	0.3114398	0.12072559	0.27351072
704	100.81061584781855	0.4442163538187742	0.08224907	0.3381169	0.1293757	0.27424684
705	100.93161459965631	0.43767762603238225	0.07755036	0.3194898	0.123933904	0.27413225
706	101.07169127697125	0.4424891243688762	0.0737794	0.30953532	0.12504357	0.27343708
707	101.19276130292565	0.44357293425127864	0.071277335	0.31762654	0.12024488	0.2728843
708	101.3210493447259	0.4173145745880902	0.08375137	0.29875305	0.123438865	0.27355215
709	101.45123580098152	0.4452422638423741	0.07103269	0.3241179	0.1238586	0.2737221
710	101.60599909257144	0.4240563251078129	0.085130416	0.31134123	0.12375277	0.27290887
711	101.72764730965719	0.43863791693001986	0.07555482	0.29623237	0.12081197	0.27394277
712	101.84615227766335	0.43315349612385035	0.07892499	0.31512973	0.123536825	0.2733882
713	101.97008304996416	0.43031594483181834	0.075181015	0.32588091	0.12248522	0.2735856
714	102.12219188688323	0.43888363149017096	0.07383472	0.3204718	0.12361572	0.27297655
715	102.26285654259846	0.4395622187294066	0.07501707	0.3095152	0.11975711	0.27463096
716	102.3940075240098	0.4292901302687824	0.081652485	0.32180682	0.12325302	0.2729248
717	102.52699969802052	0.44552790466696024	0.07370065	0.31518808	0.122893006	0.27398512
718	102.68540270067751	0.4386059264652431	0.07729629	0.31933805	0.11944461	0.27375513
719	102.84882708499208	0.4372079190798104	0.0788573	0.28733554	0.12217777	0.27381748
720	102.99177884496748	0.4461441934108734	0.0736482	0.3082952	0.121697694	0.27346984
721	103.13604496465996	0.4257483188994229	0.07946947	0.32660997	0.1244905	0.27344072
722	103.27314223488793	0.43461675057187676	0.07566798	0.33820078	0.12428167	0.272186
723	103.43508404679596	0.4372228947468102	0.07813358	0.3293666	0.12288222	0.27369988
724	103.59263892564923	0.43931846134364605	0.078863226	0.32176402	0.12651575	0.27352497
725	103.74532716302201	0.4488364174030721	0.07004511	0.3355616	0.12313629	0.27410042
726	103.90164534701034	0.42883563274517655	0.08044008	0.31371173	0.120766655	0.27348274
727	104.05223429156467	0.4307041051797569	0.07821551	0.31089234	0.12360623	0.27314752
728	104.20601077470928	0.45287420274689794	0.07318475	0.32648557	0.12688942	0.2737063
729	104.33836231892928	0.41596250096336007	0.08192971	0.3209673	0.121132374	0.27252397
730	104.47809504298493	0.4449956649914384	0.06992178	0.3228388	0.12192417	0.27411222
731	104.6235651220195	0.4396515376865864	0.07604144	0.34615138	0.12583879	0.27263185
732	104.75211679795757	0.43538467260077596	0.077888526	0.31248128	0.12380673	0.27389103
733	104.8916876828298	0.45068527292460203	0.070475586	0.32645506	0.121240936	0.27375036
734	105.01649214280769	0.42554912017658353	0.07732006	0.31392828	0.121706046	0.27417815
735	105.13491302495822	0.43300654739141464	0.08004224	0.30013058	0.124857195	0.27335644
736	105.24152188189328	0.4405293008312583	0.07386885	0.2792055	0.1247671	0.27417934
737	105.34895759588107	0.4463895186781883	0.078924775	0.32476172	0.121611536	0.2734206
738	105.4724766369909	0.4361646589823067	0.07679005	0.32208747	0.124117784	0.27317593
739	105.60763110686094	0.4435591083019972	0.07378124	0.32313052	0.12595642	0.27337155
740	105.75549278594553	0.4286675164476037	0.082437366	0.2885336	0.12594861	0.2732226
741	105.94245452200994	0.4285164512693882	0.07685135	0.31990522	0.120987006	0.2729541
742	106.0787090989761	0.4452126887626946	0.074297756	0.31346574	0.122336976	0.27409983
743	106.20902819186449	0.4433953738771379	0.07500156	0.2825438	0.12325271	0.2736992
744	106.33933264296502	0.424576414283365	0.08273692	0.32104808	0.12041699	0.27346846
745	106.48241827264428	0.424055237788707	0.08070474	0.29386115	0.123379305	0.27357087
746	106.62359492992982	0.43650942388921976	0.07889524	0.3162255	0.12174638	0.2741238
747	106.76928313588724	0.4400345082394779	0.07429996	0.30156803	0.12455034	0.273306
748	106.89008562266827	0.42929180758073926	0.078046	0.309768	0.12248221	0.2734341
749	107.01528696902096	0.43943924317136407	0.07940278	0.32218358	0.1267605	0.2731666
750	107.13918037666008	0.44138200860470533	0.07098539	0.31618488	0.12301292	0.273188
751	107.2493285536766	0.4267267878167331	0.08098212	0.315692	0.12078275	0.27292287
752	107.36121190199628	0.43888745456933975	0.07630407	0.33794427	0.12462638	0.2735618
753	107.48228462599218	0.41296354215592146	0.081444286	0.31286797	0.12262552	0.27350757
754	107.59052846394479	0.43951905285939574	0.08300526	0.33265883	0.12683341	0.2732944
755	107.69892711983994	0.4411385194398463	0.073733404	0.3244141	0.121497095	0.2725279
756	107.81126837758347	0.4276920813135803	0.0831364	0.34068197	0.120408274	0.27306017
757	107.97359612165019	0.4223519251681864	0.07882486	0.3351461	0.12257543	0.27390194
758	108.09680134989321	0.43048503855243325	0.0780646	0.33270502	0.1219981	0.27264133
759	108.22474003676325	0.41677070455625653	0.084354445	0.33886552	0.12308053	0.2731243
760	108.35096862865612	0.4291199049912393	0.08021586	0.32229415	0.12246904	0.27369493
761	108.50072605488822	0.4319178080186248	0.07708305	0.2980099	0.12733021	0.27273226
762	108.63997543556616	0.42852057656273246	0.07477711	0.31959486	0.12150609	0.27338952
763	108.751497247722	0.4444780368357897	0.07305381	0.31586185	0.1222674	0.2731174
764	108.88688334869221	0.43196277180686593	0.07627964	0.30614185	0.121010736	0.27386698
765	109.016096343752	0.42243264662101865	0.07993005	0.33972278	0.12311366	0.27300942
766	109.15768088260666	0.4457441717386246	0.07562996	0.31023964	0.12494817	0.27328166
767	109.31859305687249	0.4436106737703085	0.07332865	0.30095077	0.12511757	0.27365166
768	109.47622713679448	0.4463791907764971	0.070332244	0.32917857	0.12278524	0.27285683
769	109.66206457978114	0.4341319198720157	0.076506525	0.32993925	0.12625417	0.27245364
770	109.83020843891427	0.4367979597300291	0.0744828	0.3256603	0.120250255	0.27301833
771	110.00464131264016	0.41887993551790714	0.084836945	0.31184793	0.12441889	0.27309006
772	110.1758638639003	0.44188817450776696	0.07647173	0.3040825	0.12219097	0.27333647
773	110.3549321279861	0.4281353931874037	0.07929513	0.3168714	0.1223557	0.27294606
774	110.50431317696348	0.42646042769774795	0.082143225	0.33018094	0.12405993	0.2735938
775	110.64152933796868	0.43724474823102355	0.072544366	0.31965777	0.122406766	0.27286068
776	110.76806771662086	0.41087458143010736	0.084676035	0.32553637	0.12270695	0.2731956
777	110.91350396582857	0.4388545546680689	0.075319394	0.32024106	0.12086158	0.27213377
778	111.04273232957348	0.41995915304869413	0.086571574	0.32455245	0.12685326	0.27289194
779	111.20287037966773	0.43671722849830985	0.07949711	0.3193246	0.12592506	0.27268395
780	111.36052643181756	0.4241804452612996	0.080041	0.33520737	0.123877354	0.27360794
781	111.49576911190525	0.41925937589257956	0.077363014	0.33687568	0.121856175	0.2730455
782	111.6234135106206	0.4072623201645911	0.085412115	0.31029436	0.122025274	0.27301484
783	111.7787020788528	0.4367914372123778	0.078107044	0.32019234	0.12457059	0.27332726
784	111.92364189168438	0.4239730346016586	0.078250915	0.31616792	0.12258391	0.27298775
785	112.04709637584165	0.42810662603005767	0.07838248	0.3152285	0.123999804	0.27393514
786	112.16978620458394	0.43292334023863077	0.077794895	0.30249137	0.121815294	0.27349055
787	112.2855271557346	0.44458327954635024	0.06757347	0.2901931	0.12195296	0.27296394
788	112.40567329665646	0.4282136266119778	0.08208567	0.32055628	0.120503925	0.27314648
789	112.54050157777965	0.4206908121705055	0.081913084	0.32104462	0.12272073	0.27336523
790	112.68134840996936	0.4085502829402685	0.08336334	0.32143965	0.1269222	0.27293178
791	112.80108859576285	0.40422396967187524	0.09403298	0.30372393	0.12510793	0.27314568
792	112.91924051288515	0.4412363669835031	0.0729342	0.31127882	0.1278248	0.2729178
793	113.04370546760038	0.4383022291585803	0.07599536	0.33015847	0.12342301	0.27247187
794	113.1836100188084	0.4278792245313525	0.079214	0.32005572	0.123841986	0.2732965
795	113.31569582689553	0.43215307174250484	0.07578799	0.32051185	0.1239827	0.27300888
796	113.45278754690662	0.4163309899158776	0.07960044	0.30401155	0.121398106	0.27356
797	113.59814851498231	0.41454427875578403	0.0784275	0.31928444	0.12462556	0.2732838
798	113.73134946357459	0.4203144279308617	0.07690937	0.31074604	0.12244637	0.27324292
799	113.88400539988652	0.43585817608982325	0.07643071	0.32667258	0.12203349	0.27321118
800	114.03763532172889	0.42043596459552646	0.08397812	0.31018332	0.12490892	0.27309686
801	114.17184587894008	0.4427560633048415	0.07327366	0.32967365	0.12542892	0.2732339
802	114.29016002686694	0.4218407045118511	0.084407404	0.31893083	0.1286547	0.27279133
803	114.42742397775874	0.44590707728639245	0.0714465	0.32272908	0.12916912	0.2730622
804	114.55373724689707	0.43758116802200675	0.0723276	0.32028016	0.12246936	0.27298757
805	114.6666414346546	0.43850219808518887	0.071689196	0.30920842	0.12333014	0.27316353
806	114.7723975777626	0.4333581388927996	0.075865194	0.2946351	0.12791589	0.27272502
807	114.8902000086382	0.4313819375820458	0.08214955	0.29601258	0.12156003	0.27341408
808	115.02550407592207	0.4255126300267875	0.08035549	0.31375456	0.12517087	0.2725713
809	115.1545863286592	0.42411006474867463	0.08209001	0.30021766	0.12411811	0.2730697
810	115.27132296562195	0.4262474253773689	0.07611194	0.30571818	0.1247499	0.2727231
811	115.43469267478213	0.42208135733380914	0.077403605	0.31991	0.12453127	0.27314082
812	115.55113913770765	0.43810669612139463	0.071538344	0.3058534	0.123698324	0.27264452
813	115.67260171798989	0.44170831702649593	0.07057589	0.32100728	0.11928108	0.27357143
814	115.79425601661205	0.42856868309900165	0.07690636	0.29921758	0.12391841	0.27237168
815	115.90924446471035	0.42849215073511004	0.07446092	0.2923548	0.1258324	0.27310538
816	116.02758268266916	0.42629709374159575	0.07965957	0.31417763	0.12270421	0.2732242
817	116.15420600399375	0.432718425989151	0.07436862	0.31090564	0.12469904	0.2723629
818	116.27358140191063	0.4276840635575354	0.08304585	0.3060595	0.12668142	0.27296153
819	116.43147195875645	0.44120140792801976	0.07148838	0.3023525	0.12655479	0.272489
820	116.57380443857983	0.43043272057548165	0.076875195	0.31788218	0.12295414	0.27301067
821	116.69840656779706	0.4444366809912026	0.06897132	0.3013481	0.12227474	0.2721857
822	116.82034561177716	0.44161292305216193	0.074521616	0.31156886	0.12392256	0.27308574
823	116.97254318883643	0.44025852903723717	0.068862036	0.31470954	0.12211487	0.27237073
824	117.1237075496465	0.44341360544785857	0.071427345	0.31154832	0.12355465	0.27294394
825	117.29169600876048	0.4289047843776643	0.07592823	0.3323679	0.1202184	0.27343607
826	117.42668758658692	0.4351531700231135	0.07827029	0.3046612	0.12547572	0.27298152
827	117.57558184163645	0.4518731930293143	0.07925611	0.30887756	0.13002886	0.27232254
828	117.73502654675394	0.42900111293420196	0.07618554	0.32401034	0.12532343	0.27303982
829	117.88802305981517	0.41747726732864976	0.08189648	0.3267641	0.12283553	0.27260214
830	118.01751905074343	0.4347442244179547	0.07097647	0.29766518	0.12328732	0.27282766
831	118.16142750997096	0.4474399983882904	0.07815599	0.2999111	0.11942342	0.27311847
832	118.30370309390128	0.4359792689792812	0.07809068	0.32985947	0.12469123	0.27298224
833	118.42733883298934	0.40031674690544605	0.08751738	0.31594452	0.12459041	0.27241066
834	118.54954864876345	0.426928267814219	0.072922684	0.3162337	0.12393264	0.27268052
835	118.70543173095211	0.40043587191030383	0.08557645	0.30637535	0.12370318	0.27276024
836	118.87939492892474	0.43749181693419814	0.07350333	0.29520124	0.12458251	0.27236044
837	119.0609604655765	0.4304239274933934	0.07919421	0.31711262	0.1266931	0.27275223
838	119.19716651178896	0.43549232138320804	0.07042517	0.308421	0.124894984	0.27287954
839	119.32410752866417	0.41299930354580283	0.07876221	0.32673645	0.12336186	0.2732776
840	119.45322890300304	0.38683443050831556	0.09162946	0.30935904	0.12574804	0.2723633
841	119.59075480699539	0.43276213016361	0.07736595	0.32076365	0.12733793	0.27250496
842	119.71811849763617	0.4336665482260287	0.07651206	0.3108931	0.12633722	0.27223453
843	119.86905778758228	0.4329277351498604	0.07059325	0.33639374	0.1224967	0.2729954
844	120.00090268068016	0.40927280904725194	0.08272885	0.32089767	0.1254962	0.272407
845	120.19383669272065	0.42943742871284485	0.078490846	0.33367503	0.12736952	0.27204174
846	120.31046297773719	0.4170879335142672	0.07803867	0.3084618	0.1239744	0.27174726
847	120.47935570776463	0.43287945073097944	0.07122791	0.31438327	0.12369202	0.27328733
848	120.66387051995844	0.4260240634903312	0.07734528	0.33810103	0.12677893	0.27188125
849	120.81991261197254	0.43598030833527446	0.07245376	0.3271766	0.12230974	0.27236885
850	120.94929899089038	0.4354167776182294	0.07218452	0.30772546	0.12348553	0.27272072
851	121.09445272386074	0.4366079061292112	0.07343522	0.3023272	0.1253427	0.2724651
852	121.24007154488936	0.3870433531701565	0.08965213	0.3352388	0.12638126	0.27260426
853	121.4040898187086	0.4225985794328153	0.08211062	0.308336	0.12804621	0.27273002
854	121.53185405675322	0.44202544866129756	0.07246063	0.34584957	0.12713791	0.2717403
855	121.64318805700168	0.43009331822395325	0.08106741	0.2911529	0.12441297	0.27305755
856	121.7839739699848	0.42725837510079145	0.07761004	0.30074394	0.12686568	0.27289158
857	121.93705274863169	0.4214852871373296	0.076919176	0.332233	0.12805451	0.2726394
858	122.10681822476909	0.42422242322936654	0.0799374	0.31180847	0.12282827	0.2732775
859	122.25191954756156	0.44587423373013735	0.07182871	0.30289948	0.123061836	0.2723617
860	122.41373804863542	0.43551182467490435	0.07174804	0.31179506	0.12401324	0.2729695
861	122.56961567699909	0.42262479290366173	0.07643478	0.31879002	0.12577704	0.2720008
862	122.69110888289288	0.4301512870006263	0.07482345	0.3148037	0.123954624	0.27296978
863	122.82582713384181	0.4271691646426916	0.075401396	0.3066209	0.122347206	0.27273428
864	122.9675120585598	0.44117961544543505	0.07366916	0.2836086	0.12523773	0.27281502
865	123.09995649196208	0.42887123627588153	0.07830294	0.33349675	0.12555933	0.2726757
866	123.2350233476609	0.4153354223817587	0.076159745	0.3042511	0.12550376	0.27214444
867	123.38151493296027	0.4359609172679484	0.07634336	0.30934978	0.12544547	0.27227336
868	123.53247142769396	0.4327143896371126	0.07273329	0.31293085	0.12385118	0.27272636
869	123.67582635069266	0.42401435505598783	0.07819526	0.3030284	0.12594333	0.2726991
870	123.79602509690449	0.43283579451963305	0.07485128	0.33354273	0.12746094	0.2724074
871	123.94134197663516	0.42874424904584885	0.07009479	0.33418947	0.12476946	0.2722862
872	124.08898601261899	0.44318622210994363	0.07020408	0.32836998	0.128952	0.27231038
873	124.20193269569427	0.40905080270022154	0.0825498	0.32867146	0.12509613	0.27298805
874	124.32642294792458	0.4333308101631701	0.07415679	0.31418315	0.1253977	0.27246585
875	124.44922100380063	0.4295443375594914	0.07492313	0.31579712	0.124766	0.2719708
876	124.58156789373606	0.45307937962934375	0.07312151	0.33424565	0.12585345	0.2718651
877	124.73433455266058	0.4168883585371077	0.078155845	0.33849916	0.123806335	0.27223656
878	124.85592116368935	0.43605742137879133	0.07232622	0.29517728	0.12322211	0.27277586
879	124.98739187791944	0.438008411321789	0.069874994	0.3094067	0.12549974	0.27264112
880	125.11266589583829	0.42557840468361974	0.076572955	0.31013486	0.12421678	0.2723795
881	125.26971090165898	0.4247841970063746	0.07867362	0.3247933	0.12546302	0.2723019
882	125.42070764582604	0.4288406712003052	0.07397166	0.30740193	0.12534603	0.2725737
883	125.54504821263254	0.42415133537724614	0.07449118	0.30000487	0.12324296	0.27201143
884	125.68252475885674	0.4267857065424323	0.077744655	0.31015837	0.12741119	0.27259025
885	125.84120704000816	0.44539612298831344	0.074709564	0.34687805	0.12432275	0.27274105
886	125.95939524378628	0.4531421805731952	0.074896075	0.33473402	0.12535825	0.2717521
887	126.07619892992079	0.4389627994969487	0.07062021	0.2892179	0.122199096	0.27333197
888	126.22063158685341	0.42243641754612327	0.078466006	0.29100892	0.12744296	0.27221727
889	126.40068868873641	0.431486037094146	0.07664908	0.30354598	0.12704594	0.27288935
890	126.53216904262081	0.4258440285921097	0.07921584	0.31383103	0.12648301	0.27238476
891	126.7069908757694	0.4460156545974314	0.06773882	0.327286	0.12588449	0.2726521
892	126.86176295066252	0.42154116788879037	0.08063201	0.328107	0.1275529	0.27278343
893	127.00702099082991	0.4192484780214727	0.080369115	0.3024974	0.122207604	0.27318642
894	127.15501183783635	0.4249613177962601	0.07513305	0.34033632	0.12584692	0.27152747
895	127.306938665919	0.42837419593706727	0.074408546	0.3173841	0.12336692	0.2722812
896	127.44792271591723	0.4361662846058607	0.0732018	0.30094776	0.12446381	0.27287114
897	127.59229348460212	0.4307553246617317	0.07632052	0.3037976	0.127978	0.27218613
898	127.73494681483135	0.4248791076242924	0.07605165	0.32299373	0.124446556	0.27219835
899	127.86242533056065	0.4333103196695447	0.07281972	0.32613844	0.12375146	0.27217394
900	127.98207707889378	0.42774321185424924	0.073263675	0.31140324	0.12342583	0.27200833
901	128.10840559285134	0.3906292635947466	0.08425897	0.30970496	0.12311388	0.27241948
902	128.2349080736749	0.43802999844774604	0.06869783	0.288735	0.1262158	0.2722238
903	128.36669223662466	0.4368231864646077	0.06830494	0.30702642	0.12611528	0.27225697
904	128.48942493693903	0.4222347284667194	0.078470975	0.30654892	0.12855762	0.27227062
905	128.6039517596364	0.42083468148484826	0.078312196	0.31396285	0.12716132	0.272398
906	128.7217717836611	0.4391027637757361	0.07290517	0.33173037	0.1279516	0.27244535
907	128.84572748979554	0.4091217149980366	0.08371867	0.32227126	0.12550488	0.2719308
908	128.97009844658896	0.4289977294392884	0.0728249	0.33435205	0.12516007	0.27150074
909	129.10289923800156	0.428870199713856	0.07658734	0.32401004	0.12267163	0.27158427
910	129.23893988179043	0.4264273066073656	0.076103844	0.33765516	0.123772666	0.27164578
911	129.38736466877162	0.4313754248432815	0.074924424	0.31669077	0.122533344	0.27317584
912	129.54629046376795	0.4176895823329687	0.07993064	0.3183176	0.123672605	0.27251652
913	129.68262064969167	0.4238641797564924	0.08065688	0.3335637	0.12674557	0.27206093
914	130.32202234258875	0.41536860493943095	0.08169091	0.31534752	0.12777658	0.27251786
915	130.48765524756163	0.42443392938002944	0.08054618	0.31270537	0.12271694	0.2713514
916	130.65741448756307	0.43630662048235536	0.07236731	0.305594	0.12905113	0.27290353
917	130.83201872883365	0.442508548963815	0.07288242	0.30513838	0.12480206	0.27214178
918	130.97377963876352	0.42225741734728217	0.077927925	0.33436447	0.12360304	0.27167597
919	131.09151711361483	0.43724376149475574	0.06842606	0.32278478	0.12426354	0.27256477
920	131.21761258877814	0.42486533895134926	0.07294724	0.31118968	0.123370856	0.2719642
921	131.35332861589268	0.4214122765697539	0.07804078	0.3150492	0.12631974	0.27264497
922	131.4905836735852	0.42792350705713034	0.07809274	0.31786218	0.12811852	0.27155432
923	131.64858297863975	0.4105345909483731	0.081620485	0.32891113	0.12192344	0.2722393
924	131.77343401592225	0.4254523925483227	0.07870001	0.31322837	0.12409312	0.27242434
925	131.91737638879567	0.44360988959670067	0.06665527	0.31811443	0.123962305	0.2723629
926	132.07782221399248	0.4186955434270203	0.08039349	0.3190336	0.12201176	0.2717623
927	132.19421080080792	0.4308272344060242	0.07547246	0.3136807	0.1261155	0.27164534
928	132.34313940489665	0.4254355779848993	0.07795113	0.3083208	0.12209277	0.2717499
929	132.49733181064948	0.39937377627938986	0.08915143	0.30560994	0.12308352	0.27159724
930	132.66098394198343	0.41526638995856047	0.08005651	0.3454585	0.12634683	0.27233845
931	132.818572381977	0.42093563033267856	0.07702084	0.3207921	0.12553173	0.2715702
932	132.97796889487654	0.4197846120223403	0.07745385	0.31727377	0.12524636	0.27143207
933	133.1444642166607	0.43370608938857913	0.07399726	0.2944326	0.12859513	0.27189955
934	133.31003839988261	0.43090161634609103	0.07390279	0.31377366	0.12552479	0.2721477
935	133.46463184058666	0.41884329775348306	0.07725948	0.3044793	0.12262245	0.2717969
936	133.59800173901021	0.42512360448017716	0.076112784	0.33106962	0.12276893	0.27222893
937	133.73511054879054	0.41132930433377624	0.0752326	0.30536863	0.12501726	0.27134672
938	133.87495564995334	0.4226619768887758	0.07901544	0.31813508	0.12727405	0.27178732
939	134.00726857967675	0.4195739855058491	0.07598119	0.3257669	0.12449273	0.27195132
940	134.1304041459225	0.4536560117267072	0.07287535	0.32987833	0.12355241	0.2716107
941	134.24839771771803	0.42175125097855926	0.07552927	0.31819716	0.1240031	0.27168995
942	134.36862824764103	0.4237235332839191	0.076160364	0.30007982	0.12411805	0.27179974
943	134.4924088898115	0.42387220403179526	0.07461503	0.32586414	0.1267639	0.27134123
944	134.601946469862	0.4177260980941355	0.08215213	0.33495617	0.1241369	0.27185002
945	134.72610435681418	0.4198552882298827	0.07730009	0.31987053	0.12677912	0.2718416
946	134.85924384975806	0.4227737351320684	0.07793003	0.30617204	0.12591359	0.2722145
947	134.9811266316101	0.4253428243100643	0.07639462	0.3164355	0.12627178	0.27195743
948	135.10711542796344	0.43233577022328973	0.070305094	0.3114105	0.12291291	0.27249268
949	135.25386324664578	0.4294823482632637	0.075763814	0.3051689	0.12672444	0.27217102
950	135.39174893591553	0.45324754109606147	0.06599464	0.3083324	0.12670028	0.2717982
951	135.54776875767857	0.4122781865298748	0.079602666	0.32732886	0.12590814	0.2717624
952	135.7153375549242	0.42198324436321855	0.077234425	0.32020524	0.12480592	0.27202225
953	135.86410194961354	0.42213869793340564	0.07789795	0.32787353	0.12421503	0.27175277
954	136.0062336488627	0.4242223994806409	0.07559959	0.33149981	0.1256783	0.27204397
955	136.1537086525932	0.427715303376317	0.07383185	0.3356236	0.12699516	0.27137652
956	136.29837679257616	0.396828577388078	0.08558075	0.32653308	0.12653364	0.2716718
957	136.4243732308969	0.42029830161482096	0.077172905	0.3153362	0.12647039	0.27211863
958	136.56353381369263	0.43398998817428946	0.07016947	0.3249214	0.12455796	0.27168316
959	136.69590625865385	0.4158844780176878	0.07892126	0.30679286	0.12711623	0.27186862
960	136.82001075381413	0.4287802339531481	0.07393873	0.2989643	0.12470142	0.27239212
961	136.9976807408966	0.4105185396037996	0.0823735	0.3368211	0.12751378	0.27215663
962	137.15288956277072	0.4004627075046301	0.0856795	0.3206241	0.12593807	0.27163854
963	137.28912010090426	0.4168674941174686	0.07816356	0.33069336	0.12611525	0.27195734
964	137.4545568707399	0.4295736029744148	0.07166038	0.29639143	0.1277473	0.2721048
965	137.63252811692655	0.4312776471488178	0.07106204	0.3112205	0.12527311	0.271666
966	137.78777697961777	0.44219690933823586	0.070390105	0.32134378	0.12474454	0.27204165
967	137.94053590856493	0.4103476507589221	0.08062203	0.32386628	0.12551053	0.27178365
968	138.10160220693797	0.423678326420486	0.07533701	0.2951881	0.12946191	0.27220452
969	138.23821893660352	0.4241037229076028	0.0747881	0.30021766	0.12591575	0.27191412
970	138.38280127383769	0.4204304893501103	0.07845022	0.3136145	0.12547988	0.2716731
971	138.52393145579845	0.41824559308588505	0.08118644	0.31291872	0.12630984	0.27200183
972	138.6618503886275	0.41539952671155334	0.07965197	0.33954555	0.12427331	0.2721289
973	138.8062684708275	0.4202294065617025	0.078370586	0.2973614	0.12473491	0.272215
974	138.96587651455775	0.4215887929312885	0.07642141	0.31840238	0.12325112	0.27158013
