"","cell_line","drug_name","label","prediction"
"13902","OVCAR4","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",268.969233646661,1.44768941998482
"13903","OVCAR4","O=NN(CCCl)C(=O)NCCCl",2774.83065751623,4.19753556251526
"13904","OVCAR4","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",420.270268184404,-0.326297879219055
"13905","OVCAR4","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",1.11052069507955,-0.621109539270401
"13906","OVCAR4","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",206.745175771673,0.387149405479431
"13907","OVCAR4","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",17.598840162242,-0.642251443862915
"13908","OVCAR4","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",74.7286834227772,-0.920254528522491
"13909","OVCAR4","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",1090.15045738991,-1.00209020376205
"13910","OVCAR4","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",2.89111335334033,-0.35638986825943
"13911","OVCAR4","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.802814179226948,-0.986225271224976
"13912","OVCAR4","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",429.391890666628,2.00688360929489
"13913","OVCAR4","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",385.392771512994,-1.00209020376205
"13914","OVCAR4","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",6.01190698371251,-0.176264137029648
"13915","OVCAR4","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",1675.97271319569,0.786598932743072
"13916","OVCAR4","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",5.33108616116791,1.13049786090851
"13917","OVCAR4","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",3.03601560649676,-0.0322463154792786
"13918","OVCAR4","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",25.3269741572792,-1.16829096078873
"13919","OVCAR4","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",200.290136935688,-0.91890481710434
"13920","OVCAR4","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",175.089102239143,-0.600042086839676
"13921","OVCAR4","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",1202.85839601715,-1.00209020376205
"13922","OVCAR4","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",155.499575233781,-0.11302797794342
"13923","OVCAR4","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",1348.77358097919,-1.17950698137283
"13924","OVCAR4","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",1123.43698282627,-1.00209020376205
"13925","OVCAR4","Cl[Pt]Cl.N.N",489.59376684508,-1.00209020376205
"13926","OVCAR4","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",82.3828265880176,4.94584636688232
"13927","OVCAR4","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",256.94138886634,-0.58319103717804
"13928","OVCAR4","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",4150.30041599025,-1.69811680316925
"13929","OVCAR4","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",1081.64033871195,3.18073077201843
"13930","OVCAR4","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",954.586249494799,0.457504105567932
"13931","OVCAR4","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",688.083364552068,-0.761117565631866
"13932","OVCAR4","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",696.390105692884,-0.294576990604401
"13933","OVCAR4","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",2364.65875293166,0.336773452162743
"13934","OVCAR4","CCC(=O)OCN1C(=O)C=CC1=O",1708.79205620734,5.97672834396362
"13935","OVCAR4","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",276.532125370011,-0.965747666358948
"13936","OVCAR4","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",123.834376572919,0.393749892711639
"13937","OVCAR4","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0014224109428563,-0.887641441822052
"13938","OVCAR4","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",463.179190624378,2.83376836776733
"13939","OVCAR4","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",2212.15404319892,0.274978268146515
"13940","OVCAR4","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",1245.21564159405,4.47140445709229
"13941","OVCAR4","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",415.135926359612,-1.00209020376205
"13942","OVCAR4","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",89.1665527413471,-0.895809674263001
"13943","OVCAR4","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",165.77558895736,0.902975368499756
"13944","OVCAR4","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",232.339113372426,-1.00209020376205
"13945","OVCAR4","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",131.077270440703,-0.371516406536102
"13946","OVCAR4","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",8.23502171053883,-1.00209020376205
"13947","OVCAR4","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",251.29938568545,-0.55131129026413
"13948","OVCAR4","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",319.014960562436,-0.923564159870148
"13949","OVCAR4","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",1166.94091361744,-1.12435380220413
"13950","OVCAR4","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",0.836946608211347,-0.937139904499054
"13951","OVCAR4","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",1.16590662121491,-0.985987651348114
"13952","OVCAR4","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",319.545923815428,-1.00209020376205
"13953","OVCAR4","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",215.824807026295,-0.82723423242569
"13954","OVCAR4","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.2678619700712,-2.01428420543671
"13955","OVCAR4","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",230.754875018378,-0.666488620638847
"13956","OVCAR4","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",551.820051792359,-1.00209020376205
"13957","OVCAR4","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",959.515049445901,-0.115841448307037
"13958","OVCAR4","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",21.8610387517993,-0.0839577674865723
"13959","OVCAR4","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",6.07680460842914,0.557481801509857
"13960","OVCAR4","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",32.2863325560576,-1.00209020376205
"13961","OVCAR4","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",102.891290620362,-0.13570551276207
"13962","OVCAR4","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",1.07755329123986,-0.151018929481506
"13963","OVCAR4","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",224.914425781348,-0.764284145832062
"13964","OVCAR4","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",218.91926305616,-1.00209020376205
"13965","OVCAR4","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",119.667731726259,0.324481278657913
"13966","OVCAR4","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",62.1280141037216,1.80819944143295
"13967","OVCAR4","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",866.926328261508,-0.564530956745148
"13968","OVCAR4","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",1331.76845046251,1.52082172036171
"13969","OVCAR4","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",2.77494242712169,-0.475688534975052
"13970","OVCAR4","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",282.922780503952,4.09875550270081
"13971","OVCAR4","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",844.091583529576,-0.695754408836365
"13972","OVCAR4","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",110.8266202034,-1.07777789831162
"13973","OVCAR4","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0192062602193694,-1.09996680021286
"13974","OVCAR4","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",222.28759134467,-0.562306499481201
"13975","OVCAR4","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",172.347881320871,-0.819073688983917
"13976","OVCAR4","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",54.3449666857019,-1.00209020376205
"13977","OVCAR4","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",698.712445422644,4.50662755966187
"13978","OVCAR4","O=C([O-])c1ccccn1",1530.99480125691,-0.201405918598175
"13979","OVCAR4","COCC1(CO)C(=O)C2CCN1CC2",2654.71610626929,3.36210031509399
"13980","OVCAR4","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",9.97596799327506,-0.850443661212921
"13981","OVCAR4","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",901.487340645885,-0.795578038692474
"13982","OVCAR4","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",64.5886694568381,-0.756848084926605
"13983","OVCAR4","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",605.008858859167,5.59655599594116
"13984","OVCAR4","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",1251.17326240313,-0.9225421667099
"13985","OVCAR4","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",121.900969875067,-0.634250783920288
"13986","OVCAR4","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",399.543641683623,-1.07787753343582
"13987","OVCAR4","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",942.95069876546,2.223360902071
"13988","OVCAR4","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",477.852926499892,0.344686603546143
"13989","OVCAR4","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",95.6451510613907,4.95976104736328
"13990","OVCAR4","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",378.816151879389,-0.84195214509964
"13991","OVCAR4","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",122.912780227757,4.10429716110229
"13992","OVCAR4","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",28.5148213652481,0.659431636333466
"13993","OVCAR4","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",407.286553353246,2.95936145782471
"13994","OVCAR4","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",312.905115745663,-0.749769377708435
"13995","OVCAR4","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",40.7830681927496,-0.883749353885651
"13996","OVCAR4","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",161.865217792125,3.01729475259781
"13997","OVCAR4","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.691937946550625,1.57124351859093
"13998","OVCAR4","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.859609553831258,-0.294491302967072
"13999","OVCAR4","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",44.3869274817679,-0.681094634532929
"14000","OVCAR4","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",81.1075458040782,-1.03656184673309
"14001","OVCAR4","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",501.912599524045,-1.00209020376205
"14002","OVCAR4","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",68.8587978587849,-0.647131335735321
"14003","OVCAR4","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",10.4421656637657,-0.210659670829773
"14004","OVCAR4","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",16.9508672888292,-1.01256910562515
"14005","OVCAR4","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",892.75408144781,-0.395003426074982
"14006","OVCAR4","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",155.59072468905,-1.06206936836243
"14007","OVCAR4","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",196.8980338363,0.0618449538946152
"14008","OVCAR4","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",1129.45105315243,-0.556625401973724
"14009","OVCAR4","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",133.756234797758,1.95569024085999
"14010","OVCAR4","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",231.164597483034,-0.439246514439583
"14011","OVCAR4","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",138.079830529671,-0.699023747444153
"14012","MEG01","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",26.1935186397155,1.58512312173843
"14013","MEG01","O=NN(CCCl)C(=O)NCCCl",377.459772463409,1.00023069381714
"14014","MEG01","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",11.1936314943339,0.308926057815552
"14015","MEG01","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.0258041228353868,-0.0600428462028503
"14016","MEG01","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",0.779456030022691,0.54642616212368
"14017","MEG01","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.202374163582684,-0.981449031829834
"14018","MEG01","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",17.749156612432,-0.611610108613968
"14019","MEG01","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",130.967604666873,-0.776462513208389
"14020","MEG01","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0043805386090806,-2.58125219345093
"14021","MEG01","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",1.42602806111535,-2.15001418590546
"14022","MEG01","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",11.4362598922278,1.34542598724365
"14023","MEG01","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",63.4887674690158,-0.776462513208389
"14024","MEG01","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.0702113710709657,-1.19825165271759
"14025","MEG01","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",128.581892876946,1.32025722265244
"14026","MEG01","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0086028047084638,1.25191458463669
"14027","MEG01","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0183591167912246,0.201897343993187
"14028","MEG01","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",24.5914297969175,-1.63708236217499
"14029","MEG01","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",39.235070404154,-0.607794618606567
"14030","MEG01","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",19.7464553640194,-0.151653790473938
"14031","MEG01","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",16.4041770406363,-0.776462513208389
"14032","MEG01","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",0.887929438762667,0.371637219190598
"14033","MEG01","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",102.481367339454,-1.25482654571533
"14034","MEG01","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",130.967604666873,-0.776462513208389
"14035","MEG01","Cl[Pt]Cl.N.N",5.46151377773545,-0.776462513208389
"14036","MEG01","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",37.7994291250654,3.86899924278259
"14037","MEG01","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",24.5420506656773,-0.0433654427528381
"14038","MEG01","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",155.08184347751,-3.59181742668152
"14039","MEG01","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",33.1810855093432,3.06102085113525
"14040","MEG01","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",19.9396457783445,1.20583907365799
"14041","MEG01","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",81.3092673823329,-0.627940446138382
"14042","MEG01","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",4.36857994097879,-1.44932080507278
"14043","MEG01","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",9.36103629838126,-0.458400583267212
"14044","MEG01","CCC(=O)OCN1C(=O)C=CC1=O",64.3323747585756,4.40020847320557
"14045","MEG01","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",6.15590017525723,-1.58063361644745
"14046","MEG01","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",1.75609922520943,1.04447822570801
"14047","MEG01","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0229423208948214,-0.232633757591248
"14048","MEG01","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",21.9460243475948,3.08451828956604
"14049","MEG01","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",245.515725457536,-0.474866795539856
"14050","MEG01","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",65.6523240019746,2.49547414779663
"14051","MEG01","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",1.17075167524902,-0.776462513208389
"14052","MEG01","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",6.56784649351186,-0.47942852973938
"14053","MEG01","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",1.10590057164077,0.775329697132111
"14054","MEG01","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",43.3624127419082,-0.776462513208389
"14055","MEG01","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",87.3066819492883,-0.203056788444519
"14056","MEG01","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",0.64127236879144,-0.776462513208389
"14057","MEG01","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",89.2435366901588,-0.321678900718689
"14058","MEG01","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",5.38810636799267,-0.71684947013855
"14059","MEG01","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",5.50270615822421,-1.34608559608459
"14060","MEG01","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",392.902700582123,-0.682091143727303
"14061","MEG01","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",3.91895093749375,-1.55033528804779
"14062","MEG01","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",79.921427836278,-0.776462513208389
"14063","MEG01","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",0.783059183718828,-0.390269160270691
"14064","MEG01","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0524228716366603,-2.59569203853607
"14065","MEG01","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",22.1827508915417,-0.0541005611419678
"14066","MEG01","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",6.79990743779197,-0.776462513208389
"14067","MEG01","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",119.822562179699,0.63237207531929
"14068","MEG01","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",8.36569152600184,0.638564097881317
